Drug1_ID,Drug2_ID,Y,Neg samples
DB00186,DB04896,48,DB00440$t
DB00661,DB00695,48,DB09084$h
DB06723,DB01197,74,DB00835$t
DB04844,DB00358,19,DB09000$t
DB00295,DB09345,48,DB08884$h
DB01016,DB00203,46,DB08992$t
DB01141,DB01023,48,DB00582$t
DB01045,DB00347,3,DB00929$h
DB08899,DB00296,74,DB01319$h
DB09009,DB01252,69,DB01057$t
DB00831,DB00379,46,DB00974$t
DB00807,DB00273,48,DB11613$h
DB00588,DB00413,31,DB11609$t
DB03615,DB00210,71,DB01105$h
DB01174,DB04953,48,DB06237$h
DB09449,DB01029,56,DB00964$t
DB00425,DB00494,15,DB09072$h
DB00963,DB00035,48,DB01169$t
DB06287,DB00731,69,DB05381$t
DB00663,DB00255,72,DB01406$t
DB08918,DB01239,48,DB11560$t
DB00615,DB00530,74,DB01435$h
DB06207,DB00220,72,DB04946$t
DB01057,DB04846,53,DB00771$t
DB00497,DB00502,46,DB09499$h
DB00966,DB01144,48,DB01298$h
DB01595,DB01319,46,DB08814$t
DB01544,DB00771,48,DB00316$h
DB00705,DB09167,46,DB13139$t
DB09280,DB00481,3,DB00592$h
DB06212,DB00208,72,DB01545$h
DB00619,DB01167,72,DB03756$h
DB00425,DB00295,15,DB09396$h
DB06654,DB08865,46,DB00120$h
DB00376,DB01036,48,DB00797$t
DB08905,DB01263,72,DB01091$h
DB09204,DB00695,48,DB00142$h
DB00343,DB00212,46,DB11126$t
DB00243,DB00317,72,DB00432$t
DB00474,DB09342,48,DB00291$t
DB00647,DB00241,48,DB01406$h
DB01248,DB01168,48,DB08954$h
DB00292,DB00807,48,DB09289$h
DB04841,DB05812,72,DB01602$t
DB00695,DB08931,48,DB00787$h
DB00203,DB00178,72,DB09128$h
DB08991,DB01077,48,DB00935$t
DB09270,DB01321,72,DB06698$h
DB00238,DB00234,3,DB01250$h
DB00712,DB03585,48,DB00421$h
DB00230,DB01355,7,DB00732$h
DB09289,DB00610,83,DB13595$h
DB00421,DB09026,48,DB01080$h
DB00850,DB13025,48,DB01357$h
DB09227,DB00325,59,DB00915$h
DB00559,DB01264,74,DB01143$h
DB06201,DB01159,48,DB00341$h
DB00721,DB11148,48,DB01411$t
DB01393,DB09118,72,DB11136$h
DB00371,DB00470,15,DB08806$h
DB00423,DB00543,48,DB00610$t
DB04842,DB09345,48,DB02187$t
DB01159,DB00975,48,DB12364$t
DB06287,DB04868,46,DB00443$t
DB00402,DB06153,48,DB01165$h
DB01029,DB09236,59,DB00424$h
DB00327,DB00892,48,DB00604$t
DB00601,DB00831,48,DB00319$t
DB01224,DB08933,72,DB08984$t
DB09166,DB12332,46,DB06207$t
DB01041,DB00413,31,DB01247$t
DB00996,DB00181,48,DB00349$h
DB00564,DB01267,74,DB00843$t
DB08868,DB00208,46,DB01030$t
DB06403,DB01026,46,DB00479$t
DB00647,DB00188,46,DB01251$t
DB09212,DB08906,48,DB00281$h
DB00336,DB00715,46,DB00809$t
DB09280,DB00726,74,DB00346$h
DB00979,DB00782,48,DB00543$h
DB00512,DB01009,72,DB09285$h
DB00543,DB01068,48,DB00808$t
DB09296,DB00257,46,DB12483$t
DB06212,DB01085,72,DB01170$t
DB00546,DB09198,46,DB00182$t
DB06736,DB01137,26,DB00274$h
DB00599,DB04946,48,DB00639$t
DB00734,DB01081,48,DB08954$h
DB04898,DB00686,5,DB00740$h
DB06263,DB08439,71,DB00480$t
DB00706,DB00568,59,DB08871$t
DB04946,DB00675,19,DB00290$h
DB06712,DB00501,72,DB05676$t
DB06403,DB06210,72,DB01099$h
DB01256,DB00582,72,DB06155$h
DB08910,DB00413,31,DB00906$t
DB09053,DB01012,46,DB09099$t
DB00277,DB00908,46,DB00325$t
DB09049,DB00203,72,DB01424$t
DB00214,DB00335,48,DB01440$h
DB05039,DB00591,82,DB11231$h
DB00590,DB01197,48,DB01238$h
DB00343,DB01021,59,DB01062$h
DB08912,DB00264,74,DB02959$t
DB01175,DB01433,63,DB01413$h
DB00391,DB00734,35,DB00229$h
DB04845,DB00227,46,DB00851$t
DB00794,DB00328,3,DB00401$h
DB01184,DB01156,46,DB01247$h
DB00925,DB00594,48,DB00331$h
DB00545,DB00424,69,DB05219$t
DB01174,DB08895,74,DB06826$h
DB00405,DB01149,48,DB00850$h
DB01215,DB09342,48,DB00769$t
DB00227,DB01764,72,DB09102$h
DB00395,DB00557,15,DB04967$h
DB01247,DB01158,59,DB00935$t
DB01267,DB00691,19,DB04876$h
DB01154,DB09167,3,DB00328$h
DB00492,DB08932,59,DB08983$h
DB06708,DB00458,19,DB13595$h
DB00686,DB00814,5,DB00794$h
DB13231,DB00401,69,DB08799$t
DB00283,DB01247,1,DB06717$h
DB00867,DB01200,70,DB00932$h
DB00834,DB00244,8,DB08828$t
DB00625,DB00398,46,DB04839$t
DB00206,DB00409,48,DB01064$t
DB00647,DB01076,48,DB09031$t
DB00243,DB06697,72,DB00459$t
DB01236,DB00391,48,DB00557$h
DB01297,DB00870,36,DB06813$h
DB09242,DB04920,48,DB09039$h
DB09270,DB13139,72,DB09389$t
DB00631,DB01367,48,DB01048$t
DB09280,DB01060,74,DB01043$h
DB06589,DB06216,66,DB00586$h
DB01244,DB11362,59,DB00557$h
DB09241,DB01081,59,DB01563$h
DB13879,DB08880,72,DB06637$t
DB00474,DB00881,59,DB00358$t
DB00320,DB09118,72,DB00556$t
DB01418,DB00304,11,DB06263$h
DB00402,DB01242,48,DB01421$h
DB01201,DB00472,3,DB01424$h
DB06605,DB00939,5,DB00528$t
DB09212,DB00588,48,DB01220$t
DB09218,DB00180,48,DB00445$t
DB09068,DB00745,46,DB01199$h
DB00395,DB00736,46,DB00515$t
DB00588,DB00208,46,DB00402$t
DB01587,DB00320,46,DB01403$t
DB00252,DB00732,16,DB00989$t
DB00420,DB00215,46,DB00950$t
DB01132,DB01137,8,DB01288$h
DB00358,DB01121,69,DB00916$t
DB00628,DB00575,48,DB00828$t
DB00318,DB06144,48,DB04953$h
DB01624,DB02546,19,DB00956$h
DB00243,DB06820,72,DB06144$h
DB00298,DB00933,48,DB00796$h
DB01184,DB04871,46,DB05528$t
DB00455,DB01068,48,DB06788$t
DB06696,DB09218,71,DB00564$t
DB06813,DB08439,72,DB00303$h
DB00564,DB00721,48,DB00664$h
DB00241,DB00754,48,DB09324$t
DB04841,DB01589,72,DB00781$h
DB00273,DB00434,48,DB08901$t
DB06772,DB00385,48,DB00189$t
DB06402,DB00289,19,DB00387$h
DB00480,DB00655,80,DB03796$h
DB00564,DB01367,48,DB00955$h
DB01367,DB04948,59,DB02187$t
DB00656,DB08933,72,DB00285$t
DB00951,DB09281,66,DB08816$h
DB00320,DB01127,48,DB06202$t
DB09053,DB01380,72,DB09290$h
DB00636,DB04855,46,DB00480$h
DB00969,DB08820,72,DB00557$h
DB01126,DB06717,72,DB01243$h
DB00623,DB01563,48,DB01580$h
DB04855,DB00960,53,DB01403$t
DB00949,DB00557,15,DB00492$h
DB00232,DB00373,48,DB00351$t
DB01466,DB01167,46,DB01601$h
DB00502,DB08883,15,DB01627$t
DB00571,DB06290,72,DB00222$h
DB00935,DB06764,48,DB00917$h
DB00908,DB03754,71,DB08971$t
DB04844,DB00413,31,DB00508$t
DB00682,DB04868,46,DB00220$h
DB00571,DB00263,46,DB06216$t
DB00612,DB00903,48,DB06287$h
DB09275,DB08826,74,DB01424$t
DB11348,DB09216,69,DB00376$h
DB00629,DB00598,24,DB00567$t
DB09054,DB00511,57,DB01133$t
DB00418,DB01176,48,DB01608$h
DB00203,DB01118,72,DB11581$t
DB01201,DB00252,3,DB06827$h
DB00392,DB00844,48,DB01578$h
DB01174,DB00298,48,DB01205$h
DB00373,DB00422,36,DB00838$h
DB00266,DB02709,5,DB00935$h
DB00364,DB01044,74,DB01119$h
DB00204,DB00774,19,DB01186$h
DB04946,DB00839,69,DB13139$h
DB00608,DB00289,19,DB00268$t
DB00390,DB04861,53,DB11915$h
DB09225,DB09342,48,DB00626$t
DB00261,DB00379,46,DB11660$t
DB00752,DB08987,48,DB06795$h
DB00757,DB00091,46,DB00967$t
DB04908,DB05246,48,DB00247$t
DB00829,DB01161,48,DB01013$t
DB06335,DB00691,48,DB00284$t
DB09289,DB00397,48,DB01452$t
DB01175,DB06595,46,DB00614$t
DB04868,DB01076,48,DB01002$h
DB00850,DB01219,48,DB09561$h
DB00668,DB01189,81,DB01294$h
DB01240,DB01144,48,DB00694$t
DB00788,DB00834,72,DB01611$t
DB00584,DB00188,46,DB01165$t
DB01168,DB01463,48,DB01577$h
DB00794,DB09292,59,DB04918$t
DB00683,DB00484,15,DB04868$t
DB00277,DB00270,46,DB00489$t
DB00599,DB00177,59,DB00589$h
DB08864,DB00932,72,DB04844$t
DB01435,DB00468,46,DB00670$t
DB01201,DB00845,3,DB07615$h
DB00543,DB00332,69,DB00376$t
DB00850,DB08933,72,DB11793$h
DB00573,DB00808,69,DB01364$h
DB01045,DB01008,3,DB01598$h
DB00277,DB00188,46,DB01380$t
DB00204,DB01422,72,DB00708$t
DB00862,DB01149,72,DB09130$t
DB08883,DB04855,46,DB09225$h
DB08912,DB09048,74,DB01336$h
DB00871,DB06152,48,DB00991$h
DB00186,DB00420,48,DB04951$t
DB00681,DB00880,48,DB01138$t
DB00337,DB00398,48,DB00770$t
DB01396,DB00202,81,DB01171$h
DB00834,DB06781,69,DB06817$t
DB00252,DB09270,74,DB01579$h
DB01236,DB00734,59,DB00601$h
DB00390,DB01214,53,DB00856$h
DB01236,DB09072,15,DB08828$t
DB00281,DB01588,48,DB08826$t
DB00517,DB11315,48,DB01162$t
DB00588,DB00358,48,DB00440$h
DB00492,DB00812,48,DB09087$h
DB08943,DB00396,12,DB01015$t
DB01409,DB00752,46,DB01411$t
DB01100,DB00427,48,DB01602$h
DB00679,DB08910,48,DB01150$h
DB00215,DB00279,69,DB01156$t
DB00568,DB05812,72,DB01253$t
DB01039,DB01319,46,DB00686$t
DB00603,DB00412,69,DB01126$h
DB01221,DB00540,48,DB01206$h
DB00866,DB06709,45,DB00770$t
DB01189,DB01563,48,DB00723$h
DB06209,DB09119,46,DB00471$t
DB00593,DB00967,48,DB01252$t
DB00758,DB08881,72,DB01210$t
DB00744,DB00313,46,DB00876$t
DB04552,DB00710,48,DB00242$h
DB01201,DB05381,3,DB00968$t
DB00801,DB01587,48,DB00235$h
DB00297,DB00283,46,DB09342$t
DB01223,DB08931,59,DB11793$h
DB12278,DB00956,48,DB00900$t
DB06824,DB01370,66,DB00678$h
DB00904,DB01233,19,DB01294$t
DB06701,DB00257,46,DB08814$t
DB00814,DB00720,48,DB01019$t
DB09477,DB00705,74,DB05521$t
DB00333,DB00421,48,DB00781$h
DB00648,DB00559,74,DB00330$h
DB00960,DB00744,36,DB01406$t
DB09225,DB00405,48,DB06702$t
DB00812,DB00814,48,DB06713$t
DB00368,DB00489,24,DB01233$t
DB01242,DB00482,46,DB06603$h
DB00798,DB01092,74,DB08934$h
DB00829,DB01189,48,DB00751$t
DB06292,DB01264,72,DB01489$t
DB00690,DB04855,46,DB00300$t
DB06216,DB08910,48,DB00654$t
DB09167,DB00006,72,DB01041$t
DB00842,DB00904,48,DB04865$t
DB00997,DB00254,72,DB00471$t
DB12364,DB02709,65,DB00401$h
DB09041,DB04743,48,DB01202$t
DB00780,DB01162,48,DB06605$t
DB00751,DB04855,46,DB01021$t
DB00652,DB00349,48,DB00834$t
DB12483,DB00343,46,DB00955$t
DB09075,DB04743,5,DB00609$h
DB06770,DB01072,46,DB06216$h
DB00321,DB08881,72,DB00304$t
DB00873,DB08909,69,DB01192$t
DB04920,DB00477,46,DB08906$t
DB00564,DB11362,3,DB01586$h
DB09034,DB01558,15,DB01559$h
DB00559,DB01008,74,DB00545$h
DB01041,DB06738,15,DB01422$h
DB08970,DB00655,72,DB00309$t
DB01577,DB01037,48,DB00669$t
DB00266,DB00671,5,DB01339$h
DB00861,DB06767,72,DB01337$h
DB00353,DB09054,48,DB09042$h
DB00264,DB00422,72,DB04846$h
DB06201,DB01545,48,DB11699$h
DB00238,DB00736,3,DB08916$h
DB01351,DB00823,69,DB01158$h
DB09262,DB00176,46,DB00794$t
DB00396,DB00006,69,DB08908$h
DB09063,DB00547,77,DB00427$h
DB00682,DB01181,5,DB01081$h
DB06777,DB01072,46,DB01656$h
DB01224,DB00871,19,DB00544$h
DB00633,DB08922,48,DB00309$t
DB01267,DB09071,48,DB04839$h
DB08976,DB13158,48,DB08868$t
DB09063,DB01092,57,DB01411$t
DB01587,DB09048,72,DB08967$h
DB00571,DB00246,46,DB06212$h
DB06802,DB00180,48,DB00639$t
DB12598,DB00975,5,DB01420$h
DB01399,DB06736,48,DB01611$t
DB00477,DB11148,48,DB04794$h
DB00404,DB00298,48,DB01241$h
DB04951,DB12332,72,DB01182$t
DB00477,DB00613,72,DB00578$t
DB08797,DB01380,48,DB00470$h
DB00217,DB00559,59,DB00943$t
DB00206,DB01113,48,DB00819$t
DB04948,DB00708,48,DB01028$t
DB01002,DB00350,48,DB09093$t
DB01156,DB09063,72,DB08806$t
DB00564,DB00347,3,DB06203$h
DB00625,DB00619,46,DB00150$t
DB00398,DB01229,48,DB04871$t
DB00802,DB01353,48,DB00603$t
DB09285,DB02709,48,DB01626$h
DB00730,DB00207,46,DB00740$t
DB00175,DB06290,72,DB00718$h
DB04846,DB04743,36,DB00427$h
DB01340,DB01196,74,DB01282$t
DB06708,DB00014,19,DB00879$h
DB00797,DB01136,59,DB04743$h
DB06201,DB00298,48,DB01273$h
DB08864,DB01190,72,DB00136$t
DB00904,DB00477,19,DB00343$h
DB01147,DB01024,10,DB09236$t
DB00623,DB08987,48,DB00266$t
DB01169,DB00903,48,DB01110$t
DB01054,DB00335,48,DB09143$t
DB01621,DB08883,15,DB06401$h
DB01296,DB09119,46,DB00770$t
DB08808,DB00991,36,DB00333$t
DB01174,DB00252,15,DB11636$t
DB01228,DB00246,46,DB01122$t
DB09231,DB00175,48,DB00759$t
DB00703,DB01275,48,DB01244$h
DB01008,DB00363,48,DB00273$t
DB00540,DB09244,63,DB08994$t
DB01198,DB09167,46,DB00567$t
DB00959,DB04573,72,DB12070$h
DB00938,DB04868,72,DB08943$h
DB00730,DB01609,72,DB00794$h
DB00679,DB01595,48,DB04572$h
DB02300,DB01406,50,DB00911$h
DB00373,DB01050,36,DB04574$h
DB01132,DB00254,46,DB00301$h
DB00897,DB01239,48,DB00809$h
DB04552,DB04743,48,DB00213$t
DB08877,DB01118,72,DB00570$t
DB00310,DB00732,72,DB00584$h
DB06403,DB09330,72,DB01051$h
DB09104,DB01708,2,DB00267$h
DB00975,DB00674,69,DB00274$t
DB00943,DB04868,46,DB00718$t
DB00455,DB00980,48,DB09048$t
DB00752,DB00212,59,DB01437$t
DB00373,DB00501,46,DB06217$t
DB00608,DB00227,46,DB06706$t
DB01189,DB09224,48,DB06605$t
DB06701,DB06603,72,DB01039$h
DB00976,DB01233,19,DB00130$t
DB01171,DB06702,76,DB00608$t
DB00335,DB00542,48,DB00399$t
DB00158,DB08881,74,DB01587$h
DB01189,DB00409,48,DB13158$h
DB00696,DB08811,48,DB00697$t
DB00454,DB06697,46,DB09104$t
DB01165,DB01167,19,DB00897$t
DB03793,DB00364,66,DB09076$t
DB01656,DB00480,33,DB04743$t
DB00831,DB00571,59,DB11135$t
DB01589,DB00177,46,DB01618$t
DB01041,DB00549,46,DB00816$t
DB00646,DB01427,48,DB09034$h
DB00683,DB01466,48,DB08909$t
DB02187,DB09054,72,DB01020$h
DB00542,DB08976,48,DB09282$t
DB01403,DB00454,15,DB00336$t
DB06739,DB09216,48,DB00292$h
DB00396,DB01252,69,DB08934$t
DB01622,DB01295,59,DB00240$h
DB00827,DB01032,72,DB00974$t
DB11921,DB06710,73,DB00766$t
DB00907,DB09048,72,DB08887$t
DB00203,DB00205,46,DB00334$t
DB00239,DB08860,48,DB01090$h
DB00371,DB01018,48,DB00614$h
DB00835,DB01211,46,DB00255$t
DB00892,DB06700,48,DB09231$h
DB01238,DB00753,59,DB01601$h
DB00358,DB00176,46,DB08822$h
DB04743,DB00806,52,DB09097$t
DB00850,DB01203,59,DB00476$t
DB00681,DB00519,48,DB00652$h
DB05541,DB01319,46,DB00773$t
DB01377,DB01708,2,DB06777$h
DB01628,DB04574,48,DB01166$t
DB01184,DB00374,19,DB06201$h
DB00370,DB01232,46,DB00875$t
DB01081,DB01247,48,DB01164$t
DB00444,DB00622,46,DB00275$t
DB01431,DB00976,46,DB00900$h
DB00647,DB06800,48,DB00918$h
DB00363,DB06282,48,DB00549$t
DB00949,DB00196,46,DB00263$t
DB01551,DB01012,46,DB09018$h
DB06282,DB06636,46,DB00571$t
DB00691,DB08941,48,DB00495$h
DB00936,DB00324,48,DB00682$h
DB00296,DB13872,48,DB11268$t
DB09224,DB00540,48,DB08899$t
DB01076,DB01118,46,DB00210$h
DB00997,DB00735,71,DB06802$h
DB00843,DB01211,46,DB01142$t
DB00514,DB01012,46,DB00621$h
DB01452,DB00273,48,DB04272$t
DB09220,DB00808,59,DB06441$h
DB00963,DB00394,48,DB00539$t
DB00939,DB00655,48,DB00721$t
DB08899,DB08906,74,DB06699$h
DB00801,DB00341,48,DB00628$t
DB01424,DB00283,46,DB01403$h
DB00614,DB04948,59,DB04946$t
DB00918,DB00496,46,DB08808$t
DB01082,DB00784,71,DB01437$h
DB00849,DB01437,48,DB01489$t
DB00937,DB01142,75,DB00326$h
DB01045,DB05521,74,DB00373$t
DB04552,DB01208,26,DB00922$h
DB00489,DB00808,19,DB01067$h
DB00252,DB05351,3,DB00525$h
DB04855,DB01274,19,DB00221$h
DB11737,DB00289,46,DB00952$t
DB00232,DB00672,69,DB00904$t
DB00829,DB01132,46,DB01247$t
DB00294,DB04876,69,DB09118$t
DB00657,DB01023,48,DB01399$h
DB01589,DB08918,48,DB00820$h
DB01394,DB01118,72,DB00953$t
DB13595,DB01410,2,DB09093$h
DB00772,DB04861,53,DB01072$h
DB01009,DB01401,48,DB01191$h
DB01423,DB08868,33,DB06802$h
DB00313,DB00765,31,DB00279$t
DB01435,DB00588,48,DB00226$h
DB08875,DB09074,46,DB08804$t
DB13142,DB00230,69,DB00324$t
DB00802,DB01295,53,DB09212$t
DB00373,DB01090,59,DB01223$t
DB01253,DB09065,46,DB09167$t
DB00849,DB00400,74,DB00943$h
DB01197,DB00972,48,DB09087$h
DB09280,DB06695,76,DB01623$t
DB00266,DB09218,5,DB01410$t
DB09027,DB08820,72,DB00488$t
DB00468,DB00656,19,DB00689$h
DB06767,DB00191,74,DB00235$h
DB00715,DB00224,46,DB09020$h
DB06207,DB00398,72,DB00818$t
DB01014,DB00630,48,DB00686$t
DB01250,DB01435,56,DB00613$t
DB05039,DB08873,46,DB04844$t
DB01192,DB08910,48,DB04878$h
DB00972,DB06781,48,DB01090$h
DB00350,DB01340,48,DB09015$t
DB00586,DB00870,48,DB06413$t
DB00757,DB00270,19,DB00758$t
DB00162,DB00459,48,DB00243$h
DB00231,DB00203,46,DB06820$t
DB00864,DB08881,72,DB01298$t
DB00849,DB00476,48,DB01184$t
DB00336,DB01012,46,DB04339$h
DB00559,DB00524,59,DB00718$h
DB01222,DB00224,72,DB06148$h
DB01190,DB08865,46,DB00222$t
DB01220,DB08943,72,DB09090$t
DB00091,DB01034,46,DB00384$t
DB08872,DB08918,48,DB06335$h
DB00186,DB00996,48,DB04894$t
DB00344,DB00514,48,DB00470$h
DB06700,DB00433,48,DB06401$t
DB00289,DB05812,72,DB08987$t
DB09216,DB00240,48,DB00583$t
DB00748,DB00768,48,DB00952$h
DB00501,DB00758,10,DB01326$t
DB01075,DB01353,48,DB08820$t
DB00983,DB01012,46,DB06274$t
DB08873,DB09073,72,DB00577$h
DB00844,DB09352,68,DB01489$t
DB00193,DB01589,72,DB01422$t
DB01397,DB08797,48,DB00176$t
DB01236,DB00967,48,DB05521$h
DB04861,DB07615,36,DB00697$t
DB00752,DB01408,48,DB00368$t
DB00333,DB00227,46,DB01048$h
DB00295,DB00683,48,DB00705$t
DB00313,DB08987,48,DB08983$t
DB00424,DB00496,48,DB08913$h
DB00604,DB01264,46,DB00512$t
DB00796,DB00734,59,DB00540$t
DB08877,DB01214,53,DB00782$h
DB05294,DB00196,19,DB01463$t
DB00546,DB09065,46,DB01220$h
DB00191,DB01084,75,DB00295$h
DB00554,DB01259,46,DB09040$t
DB00714,DB00489,24,DB09286$t
DB01209,DB00494,48,DB12332$h
DB00699,DB00932,46,DB00851$t
DB00312,DB01144,59,DB06206$t
DB00734,DB01175,46,DB00204$t
DB00736,DB00320,46,DB00512$h
DB06696,DB01401,71,DB00451$h
DB00779,DB13231,66,DB01221$h
DB00418,DB01081,48,DB00717$t
DB01115,DB00300,46,DB09091$t
DB01248,DB09516,48,DB00488$h
DB00603,DB00176,46,DB00924$t
DB00854,DB13025,48,DB08954$t
DB09281,DB00288,2,DB06210$h
DB08916,DB06772,72,DB00694$t
DB01365,DB01463,60,DB13747$h
DB00590,DB00622,48,DB01615$h
DB00162,DB00982,48,DB08801$t
DB00424,DB00908,48,DB01260$h
DB00682,DB01033,11,DB11268$h
DB00297,DB00091,46,DB00804$h
DB01082,DB06802,71,DB00753$t
DB01601,DB00344,19,DB11560$h
DB06335,DB09244,8,DB00614$h
DB09280,DB00865,74,DB00535$h
DB00402,DB01437,48,DB00945$t
DB01045,DB00443,74,DB08941$t
DB00790,DB00573,48,DB00888$h
DB06737,DB08984,48,DB01215$h
DB06228,DB00224,46,DB13145$h
DB01394,DB09277,69,DB01409$h
DB00960,DB08931,48,DB00498$t
DB00245,DB09118,46,DB09285$t
DB01115,DB09074,46,DB08883$t
DB00323,DB00178,48,DB00680$t
DB00433,DB06770,48,DB01144$h
DB01380,DB01264,46,DB09352$h
DB01254,DB01072,72,DB00810$t
DB09076,DB00986,1,DB09343$t
DB00749,DB00394,48,DB00391$t
DB00615,DB09030,74,DB00573$h
DB00104,DB01136,53,DB00891$h
DB00726,DB08933,72,DB06791$h
DB00568,DB00705,46,DB01618$t
DB00844,DB00924,48,DB00690$t
DB00207,DB01072,46,DB09061$t
DB01065,DB01018,48,DB01291$t
DB00247,DB06717,48,DB01576$t
DB00490,DB00747,48,DB00740$t
DB06820,DB01054,48,DB00289$h
DB00999,DB02638,59,DB00162$t
DB00699,DB01380,48,DB01327$h
DB00752,DB00492,59,DB01369$h
DB01023,DB00653,48,DB01208$t
DB01628,DB01240,69,DB11121$h
DB01466,DB00468,46,DB01088$t
DB00745,DB00758,10,DB06204$t
DB09101,DB00283,46,DB09218$t
DB09104,DB00324,2,DB00766$h
DB00440,DB09330,72,DB00811$t
DB00999,DB11315,72,DB01656$t
DB00237,DB00334,48,DB01009$t
DB08918,DB04946,48,DB01006$t
DB00778,DB12332,46,DB00400$t
DB09167,DB00397,48,DB00935$t
DB13783,DB00960,69,DB11315$t
DB00688,DB00991,48,DB01236$h
DB00881,DB01018,48,DB01324$h
DB00813,DB00521,53,DB08889$h
DB01008,DB00705,46,DB11921$t
DB09049,DB01244,72,DB01392$h
DB00390,DB01339,81,DB00551$h
DB00542,DB01223,74,DB00710$h
DB00346,DB01203,59,DB00813$t
DB00876,DB00554,48,DB00737$t
DB00238,DB01558,3,DB00385$h
DB01201,DB00458,3,DB00476$h
DB00554,DB09167,46,DB01600$t
DB00498,DB07615,5,DB01083$h
DB00748,DB00754,48,DB09042$t
DB06288,DB00252,48,DB00935$t
DB00608,DB00557,19,DB01362$t
DB00826,DB08992,48,DB01012$h
DB04938,DB09063,72,DB01249$h
DB00768,DB09288,48,DB08826$t
DB01440,DB00849,48,DB04855$t
DB00563,DB04951,72,DB11660$t
DB00465,DB00972,48,DB01151$h
DB00706,DB09063,72,DB04861$h
DB01274,DB00263,46,DB00417$t
DB01195,DB01259,19,DB04918$t
DB00865,DB00298,60,DB06816$h
DB00686,DB06736,5,DB09119$t
DB00153,DB00208,46,DB00410$h
DB04839,DB00818,74,DB00890$t
DB00937,DB01623,60,DB08916$h
DB09245,DB00542,59,DB00216$h
DB00889,DB00246,46,DB00233$t
DB00778,DB00199,46,DB00869$t
DB00434,DB00771,48,DB01120$h
DB01589,DB00508,48,DB00217$t
DB01201,DB00748,3,DB08814$h
DB06267,DB01072,46,DB08938$h
DB00586,DB00673,72,DB00607$t
DB01563,DB08918,48,DB01605$t
DB08912,DB08860,74,DB09119$t
DB00469,DB09063,72,DB09162$h
DB00292,DB00907,48,DB00363$h
DB01338,DB00452,39,DB00469$h
DB01184,DB00014,19,DB00968$t
DB00514,DB00625,46,DB01174$t
DB00363,DB00321,19,DB06777$h
DB11363,DB01396,57,DB00452$t
DB01384,DB06717,72,DB00314$t
DB00590,DB00700,48,DB00514$t
DB00615,DB00338,3,DB09225$h
DB00379,DB09063,72,DB09042$t
DB01100,DB01026,72,DB01101$h
DB05676,DB00846,48,DB00304$t
DB00531,DB00203,46,DB01366$h
DB00528,DB00678,59,DB00471$t
DB00814,DB00903,28,DB08991$t
DB00404,DB01238,48,DB00689$t
DB01245,DB00424,69,DB00583$h
DB01551,DB01232,46,DB00985$t
DB01283,DB00685,26,DB09071$h
DB00683,DB00582,46,DB06210$t
DB00423,DB00455,48,DB01075$t
DB00793,DB00528,48,DB01093$h
DB00178,DB01600,48,DB00289$t
DB00726,DB01097,46,DB00955$t
DB00228,DB06144,48,DB01069$h
DB01229,DB00467,48,DB00791$h
DB00909,DB00215,48,DB01256$h
DB00772,DB00782,69,DB01297$h
DB00700,DB00887,48,DB08918$t
DB09215,DB01234,48,DB02187$h
DB00780,DB04846,59,DB01370$h
DB04841,DB00201,46,DB00748$t
DB00321,DB00412,46,DB00980$t
DB00238,DB00838,74,DB00698$h
DB01095,DB00270,46,DB01394$h
DB00820,DB00263,46,DB00851$h
DB06802,DB13783,48,DB06605$t
DB00425,DB04794,72,DB04930$t
DB01159,DB09242,48,DB04876$t
DB00949,DB01104,48,DB01415$h
DB00870,DB00846,48,DB00257$t
DB00962,DB00801,48,DB06764$t
DB01267,DB11148,48,DB00212$h
DB06144,DB01176,48,DB09167$h
DB01221,DB09345,48,DB06777$h
DB00829,DB00721,48,DB00411$t
DB01202,DB01242,48,DB00253$t
DB09244,DB00813,78,DB06704$t
DB00814,DB00999,69,DB08860$t
DB00866,DB09238,59,DB08814$t
DB01039,DB01076,48,DB13783$t
DB01437,DB06594,48,DB00714$h
DB01351,DB00881,59,DB01050$t
DB08808,DB03128,48,DB00578$t
DB00961,DB01501,48,DB06709$h
DB00924,DB01106,48,DB05676$h
DB00715,DB01622,48,DB11610$h
DB00559,DB01241,72,DB06414$h
DB01337,DB00254,20,DB00433$t
DB06203,DB05521,46,DB00987$t
DB08912,DB01216,74,DB04570$h
DB01189,DB01545,48,DB08906$t
DB00598,DB00951,46,DB06213$t
DB00462,DB00273,48,DB06792$h
DB00633,DB00373,24,DB00728$t
DB01576,DB09245,70,DB06764$t
DB00700,DB06290,72,DB00979$t
DB00993,DB00244,46,DB09153$t
DB01545,DB01320,48,DB01438$h
DB00765,DB09000,48,DB09090$h
DB00189,DB00985,48,DB09071$h
DB09227,DB00641,48,DB00715$t
DB00247,DB06774,48,DB00027$h
DB00906,DB00765,31,DB00601$t
DB00335,DB00285,72,DB02701$h
DB00188,DB01403,46,DB00928$t
DB09270,DB01104,72,DB00525$t
DB01157,DB01054,48,DB06813$t
DB00741,DB00674,48,DB00842$h
DB00872,DB00615,72,DB00498$t
DB00774,DB08941,48,DB00290$t
DB01264,DB00715,74,DB00931$h
DB00381,DB00976,46,DB08814$h
DB01220,DB00608,72,DB09047$t
DB00458,DB06603,72,DB06725$h
DB01005,DB00390,57,DB00397$t
DB00527,DB06153,48,DB01093$t
DB00280,DB01356,19,DB01111$t
