Drug1_ID,Drug2_ID,Y,Neg samples
DB06216,DB00321,19,DB06218$h
DB00752,DB00734,59,DB01082$t
DB08808,DB07615,36,DB00204$t
DB00933,DB11148,48,DB00462$h
DB00243,DB03793,72,DB01014$t
DB08984,DB02187,48,DB01551$h
DB01240,DB00818,48,DB00152$t
DB00682,DB00948,5,DB06819$h
DB01235,DB06595,46,DB00035$t
DB01297,DB00861,36,DB00434$t
DB00230,DB00950,7,DB08983$h
DB00290,DB00252,74,DB00859$h
DB09082,DB01325,82,DB06267$t
DB00433,DB00320,46,DB01161$t
DB09215,DB00838,48,DB06742$t
DB04938,DB00549,46,DB01119$t
DB01017,DB00307,48,DB00517$h
DB00757,DB00934,19,DB09183$t
DB01122,DB00489,53,DB00762$h
DB00961,DB00715,48,DB13145$h
DB00796,DB00705,46,DB11268$t
DB01124,DB08983,8,DB01103$t
DB01098,DB06742,72,DB01326$t
DB01192,DB00857,46,DB01349$h
DB00736,DB00182,17,DB00759$h
DB09085,DB01202,48,DB00440$t
DB01192,DB01142,48,DB04743$t
DB00688,DB00860,48,DB00761$h
DB00308,DB01142,19,DB00970$h
DB01283,DB00253,48,DB00982$h
DB01169,DB08871,19,DB05630$t
DB00361,DB00195,46,DB01599$t
DB01065,DB00398,46,DB01563$t
DB01229,DB00199,46,DB00276$t
DB00488,DB09241,29,DB01174$t
DB01039,DB08873,46,DB00670$h
DB00570,DB01104,46,DB06211$t
DB00193,DB00405,48,DB00689$h
DB06228,DB04573,11,DB00845$h
DB11581,DB01396,57,DB04576$t
DB00401,DB00598,48,DB08901$h
DB01320,DB01242,3,DB01390$h
DB00700,DB08439,36,DB00146$t
DB00593,DB06636,46,DB08992$h
DB06738,DB01319,46,DB00602$t
DB00177,DB06210,72,DB00361$h
DB00504,DB06800,48,DB06210$t
DB00741,DB09063,72,DB01158$t
DB06016,DB00661,46,DB00242$t
DB13323,DB00434,48,DB00652$t
DB11268,DB08994,5,DB01193$h
DB01131,DB00549,46,DB06605$t
DB00494,DB01626,48,DB01197$h
DB01239,DB00540,48,DB11828$t
DB00637,DB08865,46,DB00570$t
DB09286,DB00436,48,DB09084$h
DB00936,DB00524,69,DB01418$t
DB01200,DB09042,63,DB04794$t
DB00476,DB01608,48,DB09104$h
DB00818,DB00310,48,DB06725$h
DB09270,DB00284,7,DB00080$h
DB00343,DB00401,48,DB00822$t
DB01320,DB09120,46,DB00845$t
DB01091,DB04841,48,DB00861$h
DB00195,DB01392,36,DB00741$t
DB00371,DB00842,48,DB00887$h
DB01466,DB00196,46,DB01244$h
DB00625,DB09071,48,DB07615$t
DB01261,DB00779,8,DB06774$t
DB01203,DB01050,36,DB03128$h
DB00324,DB01400,48,DB06788$t
DB01142,DB09167,46,DB09101$t
DB00393,DB01197,48,DB00291$h
DB00564,DB01452,48,DB08912$t
DB11093,DB09231,69,DB11136$t
DB01224,DB02546,19,DB01034$h
DB01320,DB08901,74,DB00853$t
DB00916,DB08820,72,DB00390$t
DB00622,DB01021,59,DB13142$h
DB12532,DB00715,48,DB08882$h
DB00387,DB00462,48,DB04938$t
DB00966,DB00337,48,DB00910$h
DB01217,DB01078,57,DB09026$t
DB01282,DB01088,48,DB09137$h
DB00333,DB00338,46,DB00668$h
DB08860,DB00502,72,DB05219$h
DB08867,DB08873,72,DB00206$t
DB00699,DB00175,48,DB01197$h
DB01182,DB06603,72,DB01100$h
DB00953,DB01142,48,DB01008$t
DB00490,DB00395,48,DB09096$h
DB00601,DB09224,48,DB01021$t
DB09225,DB00458,48,DB00014$h
DB06603,DB01189,19,DB00235$h
DB09289,DB00542,72,DB00263$t
DB00648,DB01028,74,DB00140$t
DB01169,DB00537,19,DB00419$t
DB01137,DB00511,57,DB01424$t
DB01218,DB08865,72,DB08800$t
DB00318,DB00427,48,DB12267$t
DB04946,DB01016,69,DB00296$h
DB09075,DB00351,72,DB01140$t
DB09216,DB00399,48,DB09093$h
DB00404,DB00205,46,DB09071$t
DB01075,DB09072,15,DB00523$t
DB00231,DB00768,48,DB06441$h
DB01002,DB00486,15,DB01394$h
DB01215,DB00273,48,DB00303$h
DB00193,DB00599,48,DB00846$t
DB00518,DB01118,46,DB13874$t
DB01357,DB01016,69,DB06742$t
DB00715,DB01615,48,DB11136$t
DB01030,DB01054,72,DB01406$h
DB00582,DB08816,10,DB11254$t
DB00876,DB00765,59,DB00637$h
DB01156,DB00091,46,DB00193$t
DB09078,DB00934,19,DB00921$t
DB00363,DB00871,19,DB01110$t
DB00749,DB00936,48,DB01127$t
DB01119,DB00484,59,DB01407$t
DB00238,DB06700,3,DB00981$h
DB09262,DB00254,46,DB01595$t
DB00405,DB00555,48,DB01204$t
DB00846,DB01211,72,DB11994$t
DB00752,DB00327,48,DB09289$t
DB00575,DB04841,48,DB00236$h
DB00952,DB01624,48,DB01111$h
DB03754,DB08906,2,DB09272$h
DB06196,DB08970,48,DB01188$h
DB06154,DB00744,5,DB01409$h
DB13595,DB00547,2,DB09065$t
DB09352,DB01037,48,DB00446$t
DB00253,DB00621,73,DB01298$t
DB00593,DB08873,46,DB09265$t
DB00586,DB09215,48,DB00657$h
DB01238,DB01012,72,DB09000$t
DB00252,DB01248,3,DB06282$h
DB00500,DB13783,48,DB08971$h
DB06216,DB00556,19,DB02187$h
DB00925,DB01203,59,DB06216$h
DB01174,DB00715,48,DB01228$h
DB00312,DB00307,3,DB00561$h
DB00193,DB00807,48,DB06701$t
DB00908,DB00726,19,DB01159$t
DB00997,DB00169,46,DB01598$t
DB00514,DB01069,48,DB00782$h
DB00202,DB00955,39,DB00628$t
DB00521,DB00476,29,DB01132$t
DB08883,DB00289,46,DB01150$t
DB00622,DB01321,46,DB00564$t
DB04845,DB09330,72,DB01087$t
DB09009,DB01120,69,DB09235$t
DB08881,DB06654,74,DB08868$h
DB09270,DB00625,72,DB01297$t
DB01294,DB09093,74,DB09137$t
DB00370,DB00458,15,DB11989$h
DB00850,DB00455,48,DB00401$t
DB00608,DB09084,48,DB01115$h
DB09280,DB00177,74,DB09282$h
DB00898,DB00647,15,DB00979$t
DB00708,DB00270,46,DB09031$h
DB01037,DB12332,46,DB09049$t
DB00946,DB00641,5,DB08864$h
DB00384,DB00511,69,DB00928$t
DB00916,DB00205,46,DB01325$t
DB01095,DB12332,46,DB01026$h
DB01367,DB00999,59,DB13167$t
DB01466,DB00700,48,DB00585$h
DB01018,DB00582,72,DB06816$h
DB08976,DB01021,69,DB04840$t
DB00962,DB00405,48,DB03128$h
DB07615,DB09084,48,DB08913$t
DB00281,DB04868,46,DB01048$h
DB01242,DB09072,15,DB01511$t
DB09123,DB00839,69,DB00528$t
DB06736,DB09212,48,DB12161$t
DB00262,DB00257,46,DB08796$t
DB08976,DB00744,48,DB01085$t
DB00977,DB02703,72,DB01362$t
DB00295,DB00774,48,DB00589$h
DB00525,DB07615,48,DB01103$t
DB06697,DB00268,46,DB01203$t
DB01246,DB00844,59,DB00914$t
DB01218,DB01151,46,DB01408$h
DB00418,DB00788,3,DB01583$h
DB01219,DB01319,46,DB00807$t
DB00559,DB00367,74,DB00613$h
DB00359,DB02703,72,DB00915$t
DB00418,DB00356,48,DB09279$h
DB00628,DB06770,48,DB00525$h
DB00421,DB01600,36,DB01355$t
DB01236,DB01567,48,DB00828$h
DB09241,DB02638,59,DB00977$t
DB01043,DB08938,72,DB00397$t
DB00639,DB00900,66,DB00952$h
DB00999,DB06826,59,DB06742$h
DB00564,DB00783,69,DB01044$t
DB00136,DB01211,46,DB11614$t
DB09232,DB00421,48,DB01126$h
DB01189,DB08910,48,DB11699$h
DB00230,DB01567,69,DB01073$h
DB01466,DB00653,15,DB00947$h
DB00773,DB00390,57,DB00854$t
DB00624,DB00313,46,DB06789$t
DB00312,DB08992,3,DB01100$h
DB00593,DB00227,46,DB11079$t
DB06603,DB01092,57,DB01878$t
DB01406,DB01132,69,DB01399$t
DB00835,DB04868,46,DB00797$t
DB00834,DB00233,8,DB00185$h
DB00247,DB01253,48,DB08874$t
DB01072,DB01263,72,DB00387$t
DB00584,DB01250,48,DB00395$h
DB00628,DB06716,48,DB01124$t
DB01071,DB06723,66,DB01121$t
DB00390,DB00203,46,DB01333$t
DB00611,DB00747,48,DB00438$t
DB00484,DB01275,9,DB06684$h
DB13231,DB00774,71,DB00511$t
DB00335,DB01275,48,DB00539$t
DB00961,DB11609,48,DB01264$h
DB01037,DB00889,63,DB13179$t
DB08938,DB00929,48,DB00347$t
DB01219,DB00208,46,DB00376$t
DB09570,DB01264,72,DB09093$t
DB00273,DB00557,15,DB09289$h
DB00899,DB01275,48,DB06150$t
DB00193,DB01236,48,DB01580$h
DB00615,DB00990,74,DB00567$t
DB01248,DB09078,48,DB09080$t
DB01036,DB00570,72,DB00241$h
DB00997,DB00343,72,DB00287$h
DB00629,DB01180,59,DB01764$h
DB00554,DB00588,48,DB01194$h
DB00495,DB08816,46,DB00919$t
DB01156,DB01167,46,DB01393$t
DB01198,DB01015,46,DB06282$t
DB00401,DB00325,59,DB06698$h
DB00542,DB00571,48,DB01199$h
DB01112,DB00927,66,DB06724$t
DB01244,DB00641,48,DB00946$h
DB00347,DB04868,46,DB00027$h
DB00213,DB00399,69,DB06819$t
DB03585,DB01059,26,DB06212$t
DB00865,DB00863,75,DB00346$h
DB01136,DB01397,36,DB00956$t
DB06212,DB13879,72,DB08903$t
DB01095,DB06792,74,DB09321$h
DB01174,DB01098,3,DB00134$h
DB00474,DB09225,48,DB00440$t
DB12598,DB00651,74,DB06826$h
DB06770,DB09065,72,DB08992$h
DB00755,DB06636,46,DB09154$t
DB00690,DB00906,48,DB00524$h
DB00615,DB11915,3,DB00827$h
DB01137,DB11348,66,DB04572$h
DB01020,DB00224,46,DB00622$t
DB00860,DB00091,74,DB00446$h
DB01083,DB08883,74,DB06777$t
DB00186,DB08918,48,DB06708$h
DB01045,DB11921,3,DB09119$h
DB01216,DB00196,46,DB00844$t
DB09224,DB00660,48,DB00610$t
DB01144,DB08822,48,DB01111$t
DB00959,DB00358,48,DB01390$h
DB00376,DB00497,48,DB00234$h
DB00559,DB00575,74,DB09040$t
DB01064,DB01159,81,DB00354$h
DB06708,DB00246,46,DB00495$t
DB00268,DB09198,46,DB01086$t
DB00768,DB08797,48,DB00800$h
DB03585,DB06736,48,DB05260$h
DB00604,DB01099,72,DB00572$t
DB00445,DB08981,71,DB06441$h
DB08899,DB01544,74,DB00134$h
DB00482,DB01601,46,DB00305$h
DB00440,DB00549,46,DB00596$h
DB00668,DB01253,70,DB00841$t
DB00468,DB00491,8,DB13145$h
DB00909,DB09128,48,DB11235$t
DB00753,DB01558,48,DB01080$h
DB00455,DB01263,46,DB09095$h
DB01065,DB00726,48,DB04574$h
DB04948,DB08822,48,DB01239$t
DB08807,DB00210,36,DB05351$t
DB00648,DB00381,74,DB01181$h
DB00326,DB00555,69,DB01136$h
DB06207,DB00950,72,DB09065$h
DB01320,DB00402,3,DB08860$h
DB00648,DB00294,74,DB00462$h
DB01028,DB01264,72,DB00323$h
DB00896,DB09220,48,DB06803$t
DB09245,DB01275,59,DB00967$t
DB01072,DB00255,74,DB09342$h
DB00615,DB00706,3,DB01563$h
DB06016,DB00907,46,DB09027$h
DB00277,DB09198,46,DB00871$t
DB09280,DB08893,74,DB01595$h
DB00539,DB01267,32,DB00310$h
DB01267,DB00675,19,DB00894$t
DB00599,DB00423,48,DB05630$t
DB00469,DB00287,69,DB08932$t
DB01065,DB00413,31,DB01013$t
DB01050,DB01628,48,DB01597$h
DB06414,DB01149,46,DB00247$t
DB00899,DB01242,48,DB01252$h
DB00788,DB01077,48,DB06699$t
DB01118,DB09038,48,DB01064$h
DB00204,DB00753,19,DB00388$h
DB00726,DB06605,72,DB06810$t
DB00327,DB00243,46,DB06206$h
DB00748,DB08933,72,DB01392$t
DB01229,DB00359,46,DB01393$t
DB00938,DB01118,46,DB01295$t
DB01219,DB00413,31,DB06709$t
DB00751,DB09118,72,DB01172$h
DB00469,DB00635,48,DB08943$t
DB06698,DB09241,72,DB00126$t
DB11581,DB06636,46,DB01085$t
DB01172,DB00972,71,DB00333$h
DB00622,DB00176,46,DB00273$t
DB06288,DB00909,48,DB00209$t
DB06770,DB09054,46,DB00981$h
DB01403,DB00404,15,DB06694$t
DB01624,DB11609,48,DB01340$h
DB01013,DB00436,82,DB01393$t
DB01029,DB00519,48,DB06410$t
DB04861,DB08808,59,DB08796$t
DB04272,DB09084,5,DB11641$h
DB00188,DB00544,46,DB01097$t
DB00889,DB00477,19,DB01327$t
DB01399,DB00959,48,DB11093$h
DB13783,DB00373,69,DB00158$h
DB01116,DB01209,48,DB11093$h
DB13025,DB00754,48,DB01171$t
DB00292,DB01242,36,DB01019$t
DB00843,DB01151,46,DB00528$h
DB05676,DB09048,72,DB08934$h
DB00210,DB00573,48,DB00592$h
DB00333,DB00218,19,DB00714$h
DB00393,DB00903,48,DB00834$t
DB00865,DB00501,75,DB00361$h
DB00975,DB00866,53,DB00981$t
DB12483,DB00224,46,DB06826$t
DB09224,DB00356,48,DB00360$t
DB00564,DB00881,3,DB00910$h
DB00540,DB06290,72,DB00828$t
DB00629,DB01197,59,DB11121$h
DB01337,DB00761,58,DB00596$t
DB00584,DB09288,48,DB00310$h
DB00991,DB00547,48,DB00961$t
DB00182,DB00950,75,DB00136$h
DB00210,DB08981,48,DB09095$h
DB00679,DB06691,72,DB00937$t
DB09570,DB09280,72,DB00179$h
DB00281,DB06695,76,DB09166$t
DB01422,DB04743,48,DB00850$t
DB01180,DB00554,48,DB00814$h
DB01068,DB00476,48,DB01082$h
DB01219,DB04844,48,DB06292$t
DB09063,DB08905,77,DB01284$h
DB00584,DB00495,74,DB09257$h
DB00805,DB01408,48,DB08992$h
DB00292,DB01452,48,DB08871$h
DB08899,DB01229,74,DB00080$h
DB01135,DB00428,39,DB00441$h
DB00565,DB01035,20,DB00314$h
DB01174,DB12026,3,DB08974$h
DB01030,DB01115,72,DB01567$h
DB01544,DB09238,46,DB01098$t
DB00349,DB00304,74,DB00438$h
DB09267,DB00467,74,DB11135$h
DB00337,DB01601,46,DB00790$h
DB01193,DB00598,29,DB08970$t
DB00210,DB00288,48,DB05351$h
DB00433,DB01319,46,DB00614$t
DB01118,DB01356,19,DB01558$t
DB00223,DB09070,72,DB09230$h
DB00960,DB01089,59,DB00709$h
DB00741,DB01263,46,DB11609$t
DB06605,DB01399,5,DB01243$h
DB00231,DB00356,48,DB01418$h
DB00224,DB00615,76,DB01061$h
DB01551,DB00427,48,DB01114$h
DB06144,DB00188,46,DB01559$t
DB01041,DB00474,15,DB06826$t
DB08881,DB11915,74,DB01119$t
DB01037,DB06148,48,DB01198$t
DB01221,DB09074,46,DB00766$t
DB09034,DB01466,15,DB01400$h
DB00821,DB06725,48,DB00966$t
DB09027,DB00747,72,DB00236$h
DB00211,DB00813,74,DB00974$h
DB00687,DB09054,72,DB01069$h
DB00312,DB01086,48,DB00488$h
DB04898,DB09075,5,DB01075$h
DB00477,DB00645,48,DB06716$h
DB09270,DB00531,72,DB08913$h
DB00176,DB06153,48,DB00215$h
DB00760,DB00313,74,DB08905$h
DB00328,DB01059,26,DB09034$t
DB01110,DB04841,48,DB00353$h
DB00230,DB00295,7,DB00232$h
DB01054,DB00373,48,DB04794$t
DB00313,DB01563,48,DB00694$t
DB00970,DB00363,48,DB05246$h
DB08881,DB01167,72,DB00654$t
DB00203,DB11730,72,DB00805$h
DB00327,DB01097,46,DB01320$h
DB06742,DB00176,46,DB00689$h
DB01320,DB08867,74,DB01135$h
DB04951,DB09198,72,DB00599$h
DB00344,DB01288,48,DB08933$t
DB00683,DB00470,15,DB00501$h
DB01544,DB00205,46,DB00857$t
DB11348,DB00884,74,DB08889$t
DB00288,DB06412,73,DB00726$h
DB01124,DB01295,8,DB01628$t
DB00374,DB09215,48,DB01580$h
DB05246,DB05271,31,DB00207$t
DB00312,DB04920,59,DB09083$h
DB00692,DB00808,59,DB01126$h
DB08907,DB04868,46,DB08994$h
DB06695,DB00783,74,DB01399$h
DB00744,DB01401,48,DB08934$h
DB01045,DB08864,74,DB00726$t
DB00334,DB00238,46,DB01586$t
DB00985,DB01017,15,DB01601$t
DB00312,DB00266,3,DB09289$h
DB04574,DB00246,46,DB01339$t
DB00869,DB01144,48,DB01581$h
DB00503,DB00783,74,DB11915$t
DB06290,DB00199,72,DB00782$h
DB00731,DB08820,72,DB01579$t
DB00472,DB00696,48,DB00222$t
DB01590,DB08882,69,DB00809$h
DB00751,DB09048,72,DB00856$h
DB00872,DB01200,72,DB01168$t
DB09280,DB01264,3,DB09138$h
DB01174,DB00255,69,DB01215$t
DB00285,DB09000,48,DB01400$t
DB00337,DB04868,46,DB00388$h
DB09280,DB00518,3,DB00677$h
DB00187,DB03128,48,DB01378$t
DB09262,DB01118,72,DB01261$t
DB01424,DB08820,72,DB00877$t
DB00654,DB04948,59,DB00627$t
DB01199,DB09290,38,DB00999$t
DB00912,DB00244,8,DB09277$h
DB00222,DB01101,46,DB01065$t
DB00409,DB00949,48,DB01096$h
DB00598,DB01024,36,DB00220$h
DB06792,DB01017,74,DB00356$h
DB00264,DB00349,72,DB09074$t
DB01118,DB08933,72,DB00322$h
DB00215,DB01268,19,DB00796$h
DB00270,DB01612,48,DB09039$t
DB00804,DB00921,48,DB08869$t
DB01014,DB01047,48,DB01074$t
DB00988,DB00285,46,DB00692$h
DB01355,DB09054,46,DB00774$t
DB06802,DB01050,48,DB00780$t
DB00772,DB01193,53,DB03585$t
DB00763,DB00363,48,DB00300$t
DB00327,DB00606,48,DB09118$t
DB00295,DB00588,48,DB06689$t
DB00989,DB06709,48,DB01558$t
DB01174,DB00736,3,DB09286$h
DB06690,DB09224,48,DB00489$h
DB13323,DB01018,48,DB13450$t
DB01320,DB07615,72,DB01028$h
DB01227,DB08820,72,DB00714$h
DB00397,DB01021,82,DB00801$t
DB00263,DB01151,19,DB11126$h
DB05039,DB00896,82,DB00364$h
DB05260,DB01097,48,DB13167$t
DB00695,DB03615,48,DB12598$h
DB00907,DB00980,48,DB00578$h
DB00244,DB00827,26,DB00758$t
DB00806,DB08931,59,DB06725$h
DB00903,DB00839,69,DB00341$t
DB00501,DB08864,74,DB00246$h
DB00244,DB04552,56,DB00500$h
DB06695,DB00605,5,DB01424$t
DB00701,DB00582,46,DB06723$t
DB00925,DB09235,59,DB00520$h
DB00610,DB09273,48,DB09322$t
DB00312,DB01105,3,DB06820$t
DB01248,DB09570,48,DB00963$h
DB06605,DB00243,72,DB01054$t
DB05294,DB01059,19,DB00812$t
DB08896,DB01601,46,DB01615$t
DB00245,DB09120,46,DB00712$h
DB00590,DB00374,59,DB00504$t
DB00228,DB00450,15,DB09323$t
DB08875,DB01072,72,DB00576$t
DB00540,DB12598,72,DB01602$h
DB09017,DB00486,15,DB00731$h
DB11362,DB01319,46,DB01032$t
DB01551,DB04946,48,DB01252$t
DB06708,DB06636,46,DB00888$h
DB01182,DB00440,19,DB00230$t
DB09118,DB00450,15,DB00569$h
DB06207,DB00877,72,DB08799$t
DB01045,DB00977,3,DB08957$h
DB01576,DB01390,71,DB11093$h
DB01275,DB01348,59,DB13145$h
DB08932,DB01232,72,DB11136$t
DB01222,DB01044,48,DB01325$h
DB09280,DB00153,3,DB00458$h
DB00809,DB00899,48,DB00982$h
DB08918,DB00169,46,DB00288$h
DB01418,DB00672,5,DB01007$h
DB09039,DB06708,72,DB00213$t
DB01229,DB00179,48,DB06228$h
DB08984,DB00846,48,DB08795$h
DB09225,DB00413,31,DB00771$t
DB06605,DB09198,46,DB01066$t
DB00866,DB01274,13,DB00237$h
DB00203,DB00622,46,DB00248$t
DB01200,DB01128,48,DB08910$h
DB00261,DB00743,19,DB00485$h
DB01174,DB00281,3,DB01157$h
DB00268,DB00655,72,DB01426$t
DB00704,DB01452,69,DB00468$h
DB00333,DB00887,48,DB00422$h
DB01580,DB06802,36,DB01396$t
DB00812,DB00324,48,DB06144$t
DB01246,DB08808,59,DB09262$t
DB01221,DB09054,46,DB00736$t
DB00433,DB00503,46,DB01438$h
DB00178,DB09543,36,DB00628$h
DB09286,DB01203,48,DB04894$h
DB01247,DB00393,59,DB01096$t
DB01356,DB01623,34,DB00887$h
DB00186,DB01267,48,DB00633$h
DB01012,DB09065,46,DB00494$h
DB00732,DB09232,20,DB01189$h
DB00390,DB01250,72,DB01098$h
DB00963,DB01133,48,DB06637$h
DB00663,DB06717,72,DB01121$h
DB01201,DB09235,74,DB06684$h
DB05541,DB00625,46,DB00711$t
DB00963,DB07615,48,DB09462$t
DB00240,DB01357,72,DB00333$h
DB01024,DB00429,69,DB00551$h
DB00613,DB01095,72,DB00639$h
DB00337,DB08895,48,DB00949$t
DB00675,DB00263,46,DB01086$t
DB00922,DB08941,48,DB00559$t
DB00998,DB06288,48,DB06148$t
DB00312,DB00842,3,DB00749$h
DB00648,DB00846,74,DB00634$t
DB00588,DB08910,48,DB00952$h
DB00990,DB00254,46,DB01074$t
DB06710,DB12332,46,DB06145$t
DB06589,DB00710,19,DB09112$h
DB00788,DB00596,48,DB00869$h
DB00744,DB01029,46,DB06176$t
DB08899,DB01196,74,DB00377$h
DB01626,DB00381,59,DB11915$h
DB00571,DB01144,48,DB11817$h
DB01422,DB09090,48,DB00176$h
DB00188,DB01189,48,DB00373$h
DB09220,DB01240,59,DB01116$t
DB00617,DB06595,46,DB00674$t
DB00231,DB01623,48,DB09075$h
DB00261,DB05812,72,DB00328$h
DB01501,DB08910,48,DB09543$t
DB00195,DB00554,36,DB01122$h
DB00589,DB00289,46,DB06155$t
DB00899,DB09017,48,DB12267$t
DB09218,DB01324,69,DB09221$h
DB01193,DB00285,72,DB04844$t
DB06738,DB00232,48,DB06414$t
DB00230,DB01095,48,DB00120$h
DB04938,DB01015,46,DB00253$t
DB01173,DB09068,15,DB00958$h
DB00877,DB01054,48,DB00943$h
DB06684,DB00333,48,DB01136$t
DB00470,DB00220,72,DB11915$t
DB01172,DB00991,71,DB00799$h
DB01098,DB09238,46,DB06288$t
DB00480,DB00243,72,DB00680$t
DB00294,DB01167,46,DB04911$t
DB00622,DB01232,46,DB00296$t
DB00295,DB00734,59,DB11560$h
DB00841,DB00323,46,DB09290$h
DB01076,DB04839,72,DB06637$h
DB12532,DB01219,48,DB04575$h
DB09212,DB09211,69,DB00528$t
DB11921,DB00199,46,DB01378$t
DB01214,DB01244,59,DB08822$t
DB00936,DB01077,48,DB00820$h
DB00641,DB00263,46,DB00576$h
DB00363,DB06414,46,DB01327$t
DB01037,DB00327,48,DB01336$h
DB00750,DB00423,48,DB09054$h
DB01359,DB00573,36,DB00445$t
DB02513,DB09232,48,DB00350$h
DB00370,DB00418,15,DB04571$t
DB08868,DB01097,48,DB09272$h
DB00750,DB04841,48,DB09343$h
DB01164,DB01115,69,DB01133$h
DB00384,DB00688,36,DB11574$t
DB00916,DB01241,46,DB00258$h
DB01275,DB00244,36,DB05266$h
DB00328,DB01009,48,DB06803$h
DB01418,DB00270,46,DB01105$t
DB00268,DB00887,48,DB00788$t
DB01384,DB00208,46,DB01130$h
DB06716,DB01242,48,DB04570$h
DB00328,DB01708,48,DB05521$h
DB00508,DB00187,59,DB00261$h
DB01435,DB00208,46,DB01408$t
DB09183,DB01156,46,DB01614$t
DB06701,DB12332,46,DB01096$h
DB09128,DB09238,72,DB00948$t
DB00358,DB00849,69,DB00970$t
DB06799,DB01255,74,DB01603$h
DB01175,DB09119,46,DB00367$t
DB00284,DB06412,8,DB00712$t
DB09034,DB00371,15,DB06698$t
DB01580,DB00812,36,DB00511$t
DB01090,DB08932,59,DB01452$h
DB01174,DB00390,3,DB03796$h
DB00589,DB00448,48,DB00776$h
DB00564,DB01129,3,DB13879$h
DB11921,DB06636,46,DB06706$h
DB00477,DB00903,48,DB01613$t
DB01241,DB01072,46,DB00410$h
DB00701,DB06697,46,DB01203$h
DB00277,DB01558,69,DB01218$t
DB00541,DB00747,72,DB00238$h
DB00849,DB00727,59,DB01338$t
DB09104,DB00950,74,DB01138$t
DB00257,DB00758,10,DB09224$t
DB00371,DB00575,48,DB00763$t
DB00247,DB00694,48,DB00310$t
DB00744,DB00788,48,DB00724$t
DB00559,DB00444,74,DB00656$h
DB00247,DB09074,48,DB06616$t
DB00869,DB01685,46,DB00630$t
DB01036,DB00611,48,DB03128$t
DB00821,DB00779,26,DB09227$t
DB01192,DB06595,46,DB00571$t
DB00247,DB09063,48,DB00838$t
DB00295,DB01158,48,DB06695$t
DB00343,DB00196,72,DB00442$h
DB00266,DB00689,5,DB00427$h
DB00425,DB00854,15,DB09060$h
DB01195,DB00502,19,DB01075$h
DB00402,DB08918,48,DB00279$h
DB00682,DB01026,72,DB01017$t
DB00835,DB08883,15,DB08881$h
DB06589,DB00845,72,DB00452$t
DB01113,DB08822,48,DB01155$t
DB01138,DB01023,46,DB00475$h
DB00405,DB00423,48,DB00309$h
DB00564,DB01229,3,DB09241$h
DB00813,DB01621,48,DB01260$t
DB00528,DB00227,46,DB01333$t
DB01215,DB04842,48,DB01605$t
DB00648,DB06203,74,DB00369$t
DB00887,DB01158,48,DB00336$h
DB00333,DB00501,46,DB04574$t
DB00712,DB00210,48,DB00736$t
DB00266,DB01330,5,DB00557$h
DB01201,DB00214,3,DB05245$h
DB00490,DB00907,46,DB06792$t
DB04855,DB00540,19,DB04575$t
DB09345,DB09071,48,DB13450$h
DB00794,DB06697,3,DB06789$h
DB01256,DB01149,72,DB01421$t
DB00418,DB01545,48,DB09214$t
DB00393,DB01023,48,DB07615$h
DB00952,DB04946,48,DB00389$h
DB00596,DB04575,72,DB01117$t
DB00393,DB00876,48,DB00513$t
DB00182,DB04841,75,DB01340$h
DB09214,DB00576,48,DB01588$h
DB00477,DB00440,72,DB00679$h
DB09288,DB00467,26,DB01174$h
DB06770,DB09225,48,DB01014$h
DB01169,DB00598,48,DB01108$t
DB01045,DB01424,3,DB09257$h
DB09242,DB08941,48,DB01093$t
DB00283,DB08883,15,DB00540$t
DB08910,DB01263,46,DB08994$h
DB00210,DB00720,48,DB00891$h
DB00997,DB00270,46,DB00844$t
DB00588,DB00967,48,DB00905$t
DB00899,DB06594,48,DB06824$h
DB00690,DB01463,48,DB01021$t
DB00736,DB05812,46,DB00746$h
DB06292,DB06595,46,DB08911$h
DB00252,DB00486,15,DB00458$t
DB00571,DB00695,48,DB01023$h
DB12598,DB00917,69,DB00014$h
DB00672,DB00705,46,DB00226$h
DB00946,DB00608,5,DB01063$h
DB00454,DB00951,46,DB00493$h
DB01201,DB11613,3,DB06207$h
DB13323,DB08910,48,DB00663$t
DB00203,DB00797,9,DB02513$h
DB01337,DB00468,20,DB01181$t
DB00218,DB01591,19,DB00847$h
DB01220,DB01142,72,DB08931$h
DB09570,DB06413,46,DB00974$t
DB00188,DB00922,48,DB00435$h
DB00243,DB08916,72,DB01255$t
DB01377,DB13158,2,DB00451$t
DB01118,DB00254,46,DB08897$h
DB01189,DB00906,48,DB01291$h
DB01010,DB01295,53,DB00228$t
DB01624,DB01072,72,DB01100$t
DB09235,DB00755,48,DB09257$t
DB04896,DB06216,48,DB00373$h
DB00377,DB09063,72,DB00330$h
DB00818,DB00440,46,DB00768$t
DB08958,DB01115,48,DB09124$t
DB09225,DB01501,48,DB00792$t
DB00947,DB06717,72,DB01107$h
DB00233,DB00443,48,DB00433$t
DB00849,DB00745,46,DB00389$h
DB00420,DB06699,19,DB04786$h
DB00738,DB00284,69,DB09462$t
DB00801,DB00413,31,DB00274$t
DB00231,DB01356,48,DB08801$h
DB08865,DB01211,72,DB01259$t
DB00962,DB00413,31,DB01619$t
DB00708,DB01151,48,DB13747$h
DB00207,DB00710,19,DB00918$t
DB01016,DB09120,46,DB00462$t
DB00655,DB01254,72,DB00238$t
