Drug1_ID,Drug2_ID,Y,Neg samples
DB11581,DB09065,46,DB09273$h
DB00433,DB01151,46,DB00526$t
DB00897,DB00434,48,DB13139$h
DB01174,DB06702,3,DB01340$h
DB01353,DB01202,48,DB00955$t
DB00285,DB00575,84,DB06595$h
DB01267,DB00297,48,DB00571$h
DB01320,DB00788,3,DB00413$h
DB00420,DB01567,48,DB08873$h
DB02546,DB01092,57,DB01174$t
DB00559,DB08903,74,DB01129$h
DB00091,DB01167,46,DB00929$h
DB01418,DB01098,5,DB00678$t
DB00472,DB00193,26,DB01158$t
DB00589,DB00624,48,DB08801$h
DB00280,DB09039,32,DB01340$h
DB00831,DB08922,48,DB00309$h
DB00706,DB00230,59,DB00255$t
DB00252,DB01222,3,DB00413$h
DB09049,DB00518,72,DB01114$t
DB01367,DB05812,72,DB05015$t
DB00624,DB09074,46,DB08887$h
DB00809,DB01090,48,DB01141$h
DB00281,DB06153,48,DB00842$t
DB01551,DB08933,72,DB01107$t
DB04835,DB00834,72,DB03619$t
DB01018,DB00199,46,DB01064$h
DB01377,DB00489,74,DB00569$h
DB00270,DB09063,72,DB09215$h
DB08899,DB01222,74,DB01193$h
DB01340,DB01223,74,DB09054$t
DB00736,DB00263,46,DB05239$h
DB00964,DB01224,48,DB00385$t
DB00479,DB08991,71,DB01169$h
DB00652,DB00899,48,DB00418$t
DB00176,DB09342,48,DB00794$h
DB00571,DB01392,36,DB04572$t
DB00346,DB01275,59,DB11691$t
DB00624,DB01241,46,DB08991$t
DB00232,DB00476,29,DB00628$t
DB00479,DB01397,71,DB01291$t
DB00567,DB01149,46,DB00935$t
DB01357,DB00834,72,DB00433$t
DB04786,DB01396,57,DB00377$t
DB00564,DB04842,48,DB09125$h
DB00530,DB12332,46,DB00130$t
DB00486,DB00584,48,DB01463$t
DB00606,DB08808,59,DB01194$t
DB00588,DB01226,21,DB01171$t
DB00831,DB00771,48,DB01303$t
DB00184,DB00203,46,DB00251$t
DB08873,DB00006,74,DB00618$t
DB01233,DB00705,46,DB00949$t
DB00636,DB09065,46,DB09296$t
DB01173,DB00476,48,DB08922$t
DB00201,DB00322,46,DB09078$t
DB09291,DB00257,46,DB00444$t
DB00610,DB00668,48,DB08874$t
DB06770,DB01132,46,DB11994$t
DB00468,DB01591,19,DB00410$h
DB01198,DB04896,48,DB06827$t
DB04946,DB00491,69,DB08873$t
DB00850,DB01580,48,DB11730$t
DB01545,DB01017,15,DB01096$t
DB01081,DB09225,48,DB06207$h
DB00694,DB01319,46,DB09215$t
DB00404,DB00343,46,DB11633$t
DB00181,DB00726,48,DB00877$h
DB00238,DB01132,3,DB00475$h
DB09270,DB08909,72,DB00788$h
DB00864,DB12598,46,DB09123$t
DB00428,DB04951,71,DB01260$h
DB01202,DB00366,15,DB00204$t
DB00681,DB00177,48,DB09082$t
DB01201,DB08918,3,DB00165$h
DB00794,DB01047,74,DB00445$h
DB01551,DB01069,48,DB00223$h
DB00246,DB00892,48,DB06723$h
DB08822,DB00500,48,DB11106$h
DB00918,DB05219,46,DB00742$t
DB01614,DB01320,48,DB00230$t
DB01221,DB00091,46,DB01437$t
DB00750,DB00575,48,DB00818$t
DB00722,DB01600,48,DB00278$h
DB06441,DB01296,52,DB00357$t
DB00333,DB01080,48,DB00978$t
DB00457,DB00723,4,DB01349$h
DB00559,DB01348,59,DB00946$h
DB00227,DB01151,72,DB06155$h
DB09225,DB00726,48,DB00245$h
DB00349,DB00603,74,DB06737$h
DB01201,DB11560,3,DB00757$h
DB01580,DB09286,48,DB02300$h
DB01114,DB00472,46,DB00455$t
DB01173,DB00996,15,DB00170$t
DB00599,DB01297,74,DB09320$h
DB00222,DB01137,8,DB00714$h
DB00278,DB00991,5,DB00384$h
DB01463,DB01621,48,DB05351$t
DB00371,DB09072,15,DB09291$t
DB08893,DB01264,72,DB00518$h
DB06813,DB03585,72,DB00212$t
DB01409,DB01156,46,DB00828$t
DB01189,DB00594,48,DB00175$h
DB00374,DB01340,59,DB09074$t
DB01220,DB01103,72,DB09283$t
DB00564,DB06770,3,DB00456$h
DB00184,DB02703,72,DB06155$t
DB08895,DB00960,53,DB09291$t
DB00490,DB09042,63,DB00307$h
DB06287,DB08820,72,DB01606$h
DB00500,DB00749,48,DB01113$t
DB00657,DB00703,48,DB09156$t
DB05039,DB01072,46,DB00182$t
DB00521,DB00991,36,DB01130$t
DB00295,DB00468,46,DB00595$t
DB01567,DB09166,48,DB06211$h
DB00243,DB00468,72,DB00185$t
DB01192,DB09071,48,DB01263$h
DB00633,DB00771,48,DB09041$h
DB00690,DB09342,48,DB01408$t
DB01078,DB00910,81,DB01137$h
DB00428,DB00608,71,DB00304$t
DB01131,DB01104,46,DB11609$h
DB08897,DB00782,1,DB01069$t
DB00434,DB00555,48,DB00658$h
DB00336,DB00257,46,DB09101$t
DB11362,DB08880,72,DB00618$h
DB06684,DB00321,48,DB09014$h
DB08815,DB00176,72,DB00797$h
DB08827,DB04855,72,DB11633$t
DB08815,DB00934,48,DB06616$h
DB00688,DB08933,72,DB00967$t
DB08815,DB00227,72,DB01260$h
DB08918,DB06216,48,DB00423$h
DB09075,DB09215,5,DB01685$h
DB00204,DB08930,72,DB01151$h
DB01098,DB04839,72,DB00721$t
DB01356,DB01622,34,DB03615$h
DB01178,DB01615,48,DB06694$t
DB00656,DB01235,48,DB04865$t
DB08815,DB01018,48,DB00317$t
DB06335,DB00872,72,DB05265$h
DB00852,DB01224,60,DB01201$h
DB00877,DB00176,46,DB01101$t
DB00880,DB00419,69,DB00146$t
DB01173,DB08872,15,DB01006$t
DB00841,DB00935,48,DB00484$t
DB00956,DB00384,48,DB00303$h
DB13231,DB08826,74,DB08895$h
DB00818,DB00622,46,DB01157$t
DB00244,DB00282,48,DB00493$t
DB00508,DB00598,59,DB01563$h
DB00252,DB00401,74,DB00585$h
DB01060,DB00437,85,DB00178$h
DB08877,DB00257,46,DB01452$h
DB00818,DB11609,48,DB08991$h
DB00762,DB00834,72,DB01235$h
DB02709,DB01396,57,DB00625$t
DB00586,DB00582,72,DB08889$t
DB05676,DB00199,46,DB00969$t
DB09224,DB00653,15,DB08932$h
DB01171,DB09070,59,DB00921$h
DB00615,DB00309,3,DB06820$h
DB00312,DB00204,3,DB00411$h
DB00922,DB00323,48,DB11348$h
DB08881,DB01238,74,DB00594$t
DB01235,DB09071,48,DB11342$h
DB00333,DB00915,19,DB00898$h
DB00988,DB00736,46,DB00759$t
DB00708,DB09286,48,DB00596$t
DB00812,DB01609,48,DB00822$t
DB00875,DB00270,19,DB00791$h
DB09049,DB00208,72,DB01544$h
DB03754,DB00244,69,DB01254$t
DB13167,DB00896,48,DB00513$t
DB01240,DB00727,48,DB00801$t
DB00864,DB08895,33,DB00755$t
DB01580,DB00945,36,DB00312$h
DB00204,DB09330,72,DB00511$h
DB01229,DB01078,57,DB01357$t
DB00827,DB13142,66,DB00845$t
DB00359,DB08816,46,DB00146$t
DB01098,DB00257,46,DB01037$t
DB00712,DB01026,46,DB00674$t
DB01045,DB00620,3,DB01233$h
DB08899,DB00661,74,DB01581$h
DB01359,DB00457,29,DB00415$t
DB00238,DB00836,3,DB00335$h
DB00392,DB00333,48,DB00939$h
DB00470,DB09063,72,DB00861$h
DB00006,DB00608,5,DB01438$t
DB11817,DB00619,46,DB00640$t
DB00904,DB09074,46,DB09477$t
DB00794,DB01319,3,DB01119$h
DB00188,DB00350,48,DB03756$h
DB01418,DB01393,5,DB01061$h
DB01247,DB00722,59,DB01544$h
DB00180,DB09074,46,DB00681$h
DB00285,DB06595,46,DB06716$t
DB08912,DB00751,74,DB09343$t
DB01029,DB00734,59,DB01610$h
DB00759,DB00199,46,DB00497$t
DB09281,DB00443,2,DB01243$h
DB09516,DB00511,57,DB00122$t
DB09389,DB09054,46,DB00498$t
DB09039,DB00674,19,DB00433$h
DB13874,DB06697,46,DB00402$h
DB01364,DB00601,70,DB00700$t
DB08860,DB01301,72,DB00264$h
DB00752,DB00657,59,DB00477$h
DB01045,DB00349,3,DB00829$h
DB01421,DB00314,20,DB01219$h
DB00278,DB05676,5,DB01171$h
DB01009,DB00741,48,DB00754$h
DB00508,DB00613,72,DB00705$h
DB00647,DB01069,48,DB01418$t
DB00006,DB01236,5,DB09462$h
DB00731,DB09245,8,DB00957$h
DB00334,DB01351,48,DB00722$t
DB04868,DB00358,19,DB09256$h
DB01259,DB00482,46,DB09488$t
DB00745,DB00176,46,DB05015$t
DB00648,DB01216,74,DB00392$h
DB00737,DB00268,31,DB01764$t
DB00599,DB00264,59,DB00291$t
DB01274,DB13783,69,DB00278$t
DB00384,DB00573,36,DB09232$t
DB01264,DB09123,74,DB01610$h
DB00270,DB00678,48,DB00448$h
DB01282,DB00964,48,DB00626$t
DB00947,DB00227,46,DB01213$h
DB00615,DB04855,74,DB00891$t
DB09068,DB08865,46,DB00643$t
DB00333,DB00413,31,DB06819$t
DB00313,DB00737,48,DB06766$h
DB01424,DB00246,46,DB00218$t
DB01367,DB06016,48,DB01301$h
DB00524,DB00528,59,DB09289$h
DB01178,DB00765,31,DB01150$t
DB01364,DB06152,48,DB09275$h
DB05239,DB09048,72,DB00384$h
DB00972,DB00327,15,DB01204$t
DB00591,DB05521,74,DB01611$h
DB06263,DB00795,71,DB00819$h
DB00762,DB08895,33,DB01185$h
DB01226,DB01377,20,DB11817$h
DB00696,DB01463,48,DB00262$t
DB00327,DB08910,48,DB00700$h
DB00844,DB00801,48,DB06791$h
DB00647,DB00834,72,DB00364$t
DB00880,DB01199,72,DB00741$t
DB01234,DB00655,72,DB01415$t
DB08880,DB01234,48,DB01466$t
DB00567,DB01012,46,DB09215$t
DB00374,DB00500,48,DB00598$t
DB00368,DB01242,36,DB00910$t
DB01708,DB12332,46,DB02513$t
DB00991,DB00359,46,DB01401$t
DB00911,DB09065,46,DB09008$t
DB01081,DB00801,48,DB01288$t
DB00474,DB00872,59,DB00523$t
DB01590,DB00570,72,DB05239$h
DB04552,DB08439,48,DB01329$h
DB00807,DB01219,48,DB09119$h
DB00991,DB01137,26,DB00549$t
DB00181,DB00543,48,DB06702$h
DB00758,DB01240,52,DB00969$t
DB00812,DB09216,48,DB09135$h
DB00681,DB04743,48,DB00822$t
DB00648,DB01589,74,DB01021$t
DB00652,DB00887,48,DB01013$h
DB01137,DB00976,19,DB00214$t
DB00281,DB00555,48,DB01101$t
DB01206,DB06603,72,DB09008$h
DB00652,DB00726,48,DB09324$h
DB01435,DB00398,46,DB00388$t
DB06282,DB00765,31,DB01240$t
DB00831,DB00228,48,DB00863$h
DB09216,DB01384,48,DB00208$h
DB00313,DB00268,31,DB01324$t
DB01591,DB00802,48,DB00680$h
DB00392,DB00340,48,DB00217$h
DB06810,DB06737,71,DB08930$t
DB01128,DB01263,46,DB06605$t
DB00727,DB00589,61,DB08931$h
DB00691,DB01580,59,DB06237$t
DB08916,DB00773,72,DB01208$h
DB00252,DB02187,74,DB04840$h
DB00933,DB01452,48,DB00477$t
DB00277,DB08865,46,DB00745$t
DB01143,DB08941,48,DB00647$t
DB01135,DB00618,20,DB00277$h
DB04840,DB00654,59,DB04844$t
DB00694,DB09167,46,DB06207$t
DB00263,DB00715,19,DB01198$t
DB01115,DB00201,46,DB00829$t
DB00482,DB04574,48,DB06237$t
DB00904,DB00281,46,DB00596$t
DB00679,DB00962,48,DB01291$h
DB01169,DB01023,48,DB01420$h
DB09236,DB00476,29,DB00327$t
DB06228,DB00235,5,DB00468$h
DB04846,DB09273,48,DB01582$h
DB00312,DB00734,3,DB01260$h
DB01235,DB09118,46,DB00746$t
DB01173,DB01018,15,DB01000$h
DB06737,DB13158,48,DB08802$h
DB00924,DB00816,48,DB00973$t
DB00598,DB00884,59,DB01141$h
DB00312,DB01175,3,DB00748$h
DB00790,DB01223,74,DB09322$h
DB00338,DB00661,46,DB00653$h
DB00180,DB09269,69,DB00027$h
DB00408,DB00753,48,DB13879$h
DB01199,DB01017,20,DB00421$t
DB00784,DB05676,48,DB11348$h
DB08864,DB08815,72,DB01081$t
DB00546,DB08933,72,DB11126$t
DB01203,DB00590,29,DB08967$h
DB12161,DB00268,46,DB00855$t
DB00744,DB00524,69,DB09041$t
DB06712,DB01072,46,DB11610$h
DB00489,DB00889,19,DB00325$h
DB01435,DB01628,48,DB01268$h
DB00454,DB04868,46,DB00146$t
DB09068,DB00889,63,DB01289$h
DB01396,DB01072,46,DB01384$t
DB01081,DB00774,48,DB12598$t
DB09286,DB00588,48,DB06712$t
DB01247,DB00150,63,DB01094$t
DB01466,DB09224,48,DB00199$t
DB00731,DB01171,8,DB00555$h
DB00961,DB00598,72,DB00550$t
DB06802,DB00812,48,DB05246$t
DB01021,DB01158,59,DB00642$t
DB11614,DB00857,46,DB09296$h
DB00397,DB00598,48,DB00821$t
DB06716,DB00593,48,DB06414$h
DB01081,DB00852,68,DB01042$t
DB00772,DB00424,69,DB00980$t
DB01201,DB06781,74,DB08901$h
DB01103,DB06290,72,DB01178$t
DB00753,DB01075,48,DB00193$h
DB01559,DB08865,46,DB01029$t
DB00458,DB00953,48,DB00358$h
DB01410,DB12332,46,DB00512$t
DB01466,DB09166,48,DB01141$h
DB01234,DB01016,69,DB01110$t
DB00490,DB00633,48,DB00293$t
DB00598,DB00465,36,DB01015$h
DB01340,DB09212,48,DB01183$h
DB00771,DB00950,48,DB04711$h
DB00794,DB00468,3,DB01233$h
DB08901,DB00285,46,DB08819$h
DB00458,DB01261,72,DB08897$t
DB00588,DB01114,48,DB01019$h
DB00696,DB00637,48,DB06707$h
DB06268,DB01095,46,DB01012$t
DB08828,DB00196,46,DB00279$h
DB01016,DB00685,8,DB00573$h
DB00363,DB00672,69,DB00371$t
DB09291,DB00176,46,DB00577$t
DB06701,DB00472,46,DB01298$t
DB00870,DB01208,26,DB00207$t
DB11315,DB00854,48,DB01359$t
DB00997,DB00257,72,DB00778$t
DB00420,DB00674,19,DB00987$t
DB12598,DB09283,5,DB08941$h
DB01175,DB05812,72,DB09276$h
DB00320,DB01063,48,DB01094$t
DB00450,DB05271,31,DB09322$t
DB06148,DB01068,69,DB09220$h
DB01282,DB00612,48,DB00525$t
DB00178,DB00337,48,DB09083$t
DB01221,DB00593,48,DB09030$h
DB00498,DB05676,5,DB00394$h
DB00795,DB08881,74,DB01395$h
DB00575,DB00808,48,DB09185$h
DB08867,DB00201,46,DB00641$t
DB00679,DB13139,72,DB09295$t
DB00203,DB00289,46,DB00703$t
DB00783,DB00169,46,DB00737$t
DB00612,DB06697,46,DB00584$h
DB00359,DB04868,46,DB00405$t
DB00571,DB12332,46,DB00897$t
DB00625,DB05271,31,DB00999$t
DB01174,DB00850,3,DB01250$h
DB00904,DB00177,46,DB00512$h
DB00182,DB00819,71,DB01296$h
DB00294,DB00343,46,DB06218$h
DB00356,DB00366,15,DB00882$t
DB00294,DB01132,69,DB01063$t
DB00240,DB00977,72,DB09075$h
DB00537,DB00104,19,DB08799$h
DB05039,DB00253,82,DB00490$h
DB00932,DB09570,74,DB00251$h
DB00845,DB00246,46,DB09042$t
DB00907,DB09118,72,DB08970$t
DB01045,DB00402,3,DB01224$h
DB01103,DB01167,46,DB09295$t
DB00590,DB00212,59,DB00602$h
DB01045,DB00283,46,DB01017$t
DB09147,DB09275,66,DB00290$t
DB00590,DB00528,59,DB01438$h
DB00408,DB06770,48,DB01062$h
DB00805,DB00496,69,DB06193$h
DB06335,DB00542,48,DB12267$h
DB01050,DB00929,69,DB08811$h
DB09280,DB00647,3,DB00951$h
DB01251,DB00598,8,DB09238$h
DB00864,DB00284,69,DB01685$t
DB01244,DB01193,48,DB04839$t
DB00983,DB04871,46,DB01366$t
DB00223,DB00582,72,DB08797$h
DB00601,DB01233,48,DB01252$t
DB01156,DB09238,46,DB00955$t
DB00969,DB00625,46,DB04846$t
DB06212,DB00673,72,DB00795$t
DB00611,DB00176,48,DB00917$t
DB00633,DB13323,48,DB09053$t
DB04896,DB01192,63,DB00333$h
DB00312,DB00678,3,DB01233$h
DB08910,DB06204,15,DB01602$t
DB00252,DB01284,79,DB04711$h
DB13167,DB00873,48,DB00888$t
DB00771,DB01106,48,DB01105$h
DB06700,DB08893,84,DB01656$h
DB09101,DB00208,46,DB01365$t
DB00312,DB11828,3,DB00912$h
DB01120,DB09038,8,DB00288$t
DB00186,DB00543,48,DB01110$t
DB01124,DB00467,8,DB01077$t
DB09068,DB01012,72,DB08865$h
DB00654,DB00869,59,DB05630$h
DB00849,DB00603,69,DB00014$t
DB00486,DB01210,48,DB00680$h
DB00543,DB01320,48,DB00364$t
DB01588,DB06153,48,DB01608$h
DB00738,DB00731,8,DB01032$t
DB00615,DB00687,74,DB00244$h
DB01195,DB00889,19,DB09414$h
DB00181,DB00754,48,DB00318$t
DB00531,DB11581,14,DB00899$h
DB09282,DB00657,59,DB01320$t
DB09279,DB00584,48,DB00254$h
DB06810,DB09084,71,DB01183$t
DB00283,DB00423,48,DB09147$h
DB00904,DB09065,72,DB11994$h
DB00938,DB00176,72,DB06203$h
DB00999,DB00747,72,DB06697$t
DB01595,DB00484,15,DB00881$h
DB00694,DB08797,71,DB00476$h
DB00250,DB00176,46,DB00366$t
DB00599,DB09009,48,DB11156$t
DB00818,DB00849,48,DB00602$h
DB01211,DB01001,19,DB00184$h
DB01622,DB00608,72,DB09212$h
DB00980,DB08881,72,DB00654$t
DB00897,DB09477,72,DB00822$h
DB00381,DB01324,59,DB09091$t
DB01159,DB01037,48,DB00940$h
DB00862,DB00287,9,DB01336$h
DB06825,DB01078,57,DB01627$t
DB02709,DB00846,48,DB00426$h
DB00613,DB06816,74,DB00642$h
DB06204,DB00384,48,DB06267$h
DB01090,DB06712,59,DB01588$h
DB00327,DB00264,46,DB00589$t
DB00491,DB00614,8,DB01606$h
DB00608,DB01133,48,DB13878$h
DB00399,DB01578,23,DB01029$h
DB00278,DB00605,5,DB00741$t
DB06789,DB09054,46,DB08860$t
DB00238,DB01115,3,DB00834$h
DB00852,DB09000,60,DB00668$t
DB00230,DB00633,7,DB08897$h
DB01282,DB00401,48,DB09256$t
DB00402,DB00549,46,DB08820$t
DB00936,DB01708,48,DB00517$t
DB00678,DB01180,48,DB00945$t
DB00472,DB06288,48,DB00539$t
DB00998,DB01367,48,DB00793$t
DB00489,DB00529,19,DB01168$h
DB00253,DB01149,72,DB00244$t
DB01200,DB00575,48,DB00865$h
DB00327,DB00899,48,DB00501$h
DB09112,DB00679,48,DB00547$t
DB01006,DB09073,72,DB00814$t
DB00936,DB11362,48,DB01324$t
DB01175,DB01232,46,DB06690$h
DB00921,DB00323,15,DB00609$h
DB12070,DB09238,46,DB00392$h
DB09039,DB00656,19,DB11915$t
DB00661,DB01193,48,DB04842$h
DB00842,DB06288,48,DB08806$h
DB00443,DB00419,69,DB08967$t
DB01250,DB00821,56,DB00307$t
DB08932,DB00951,46,DB00511$t
DB06144,DB00273,48,DB00345$h
DB11268,DB12598,5,DB09211$h
DB01184,DB02546,19,DB00385$h
DB01201,DB00980,3,DB02659$h
DB00250,DB08816,46,DB09082$t
DB00991,DB09138,48,DB04574$h
DB00770,DB00163,52,DB08903$t
DB06708,DB01072,72,DB00900$t
DB00975,DB01296,52,DB08827$h
DB00490,DB09085,48,DB00954$t
DB00747,DB06702,48,DB13747$t
DB00663,DB01263,72,DB01189$t
DB00945,DB08984,48,DB00528$t
DB01098,DB09102,72,DB01193$h
DB00706,DB00610,4,DB00221$h
DB06770,DB00458,46,DB01489$t
DB00553,DB00199,46,DB00585$t
DB00794,DB01184,3,DB00202$h
DB01390,DB04868,74,DB04841$h
DB00783,DB00284,69,DB00896$h
DB00328,DB01380,48,DB08958$h
DB00250,DB04855,46,DB00614$t
DB01435,DB01384,48,DB02659$t
DB00295,DB01154,48,DB00201$t
DB01587,DB01017,15,DB00573$t
DB00946,DB00389,11,DB00758$h
DB12026,DB00215,46,DB01213$t
DB00363,DB00557,15,DB00985$t
DB01289,DB01132,8,DB00633$h
DB01075,DB00622,46,DB00337$h
DB00295,DB00335,48,DB00432$h
DB01184,DB00675,19,DB01117$t
DB01041,DB01113,48,DB00934$h
DB00569,DB06739,5,DB00422$h
DB00866,DB08808,59,DB06713$h
DB00794,DB00231,3,DB08868$h
DB09244,DB00214,59,DB13025$t
DB01173,DB01192,15,DB09516$h
DB00188,DB06717,72,DB00240$t
DB01110,DB00900,66,DB08439$t
DB00440,DB06697,32,DB00461$t
DB01214,DB00989,53,DB00169$t
DB12278,DB00921,48,DB00979$t
DB00697,DB08808,24,DB09065$t
DB01355,DB00313,72,DB00774$h
DB08807,DB00476,72,DB04871$t
DB00633,DB08907,48,DB01618$h
DB01435,DB00205,46,DB13595$t
DB00476,DB01100,48,DB00500$h
DB00806,DB01609,72,DB09137$t
DB01215,DB06282,48,DB05812$h
DB01356,DB00244,72,DB01011$h
DB08880,DB00773,74,DB00973$h
DB01259,DB00213,46,DB01198$h
DB06237,DB00654,9,DB05294$h
DB00363,DB00813,48,DB00865$h
DB00454,DB00829,48,DB01260$h
DB00391,DB00809,1,DB01129$h
DB06201,DB00423,48,DB00528$h
DB00321,DB09449,48,DB00851$t
DB01229,DB00544,46,DB09224$t
DB13874,DB00379,46,DB09296$t
DB09279,DB00476,29,DB00324$t
DB04948,DB00435,48,DB01191$h
DB09034,DB00423,15,DB01177$t
DB00458,DB00678,48,DB00351$t
DB01612,DB01235,29,DB00940$t
DB00443,DB06718,73,DB00946$t
DB00455,DB00932,46,DB06228$t
DB01268,DB06820,46,DB00992$t
DB00257,DB00622,48,DB00245$h
DB08994,DB01236,5,DB04571$t
DB00794,DB00593,3,DB11613$h
DB00239,DB00705,46,DB00723$t
DB09039,DB06717,72,DB01122$h
DB00696,DB00805,70,DB01073$t
DB00573,DB00688,48,DB01329$t
DB00091,DB01435,56,DB08875$h
DB00743,DB00938,19,DB00987$t
DB09068,DB00320,48,DB01423$h
DB00231,DB00758,46,DB01262$t
DB06267,DB01026,46,DB00761$t
DB00731,DB00244,8,DB08941$t
DB00654,DB01180,59,DB00599$t
DB00675,DB00213,46,DB00740$h
DB01045,DB00625,74,DB00291$h
DB00938,DB00285,72,DB06712$h
DB00571,DB08797,36,DB00535$t
DB00869,DB06403,59,DB00438$t
DB00468,DB00557,19,DB00519$h
DB08912,DB01182,74,DB00352$t
DB00805,DB09242,59,DB06207$t
DB00564,DB00938,3,DB01057$h
DB00836,DB01026,46,DB00179$t
DB00648,DB09123,74,DB01267$t
DB00264,DB00465,36,DB05265$t
DB01201,DB00304,74,DB00303$t
DB00458,DB00446,46,DB00583$t
DB00795,DB00436,69,DB00719$t
DB09053,DB01275,72,DB01143$t
DB00339,DB05521,46,DB12161$t
DB01097,DB01133,48,DB01582$t
DB01009,DB01685,46,DB00668$t
DB09288,DB00524,69,DB00356$t
DB01409,DB00340,1,DB09094$h
DB05109,DB01396,57,DB01359$t
DB01194,DB00196,46,DB01116$t
DB00648,DB01142,74,DB01194$h
DB08896,DB08808,53,DB00988$h
DB01320,DB00318,3,DB00206$h
DB01466,DB09073,72,DB01422$h
DB00738,DB06663,19,DB06414$h
DB09282,DB00820,59,DB01069$t
DB09561,DB09146,66,DB00863$h
DB00297,DB00519,48,DB06228$t
DB01037,DB00590,59,DB09075$h
DB11828,DB01254,72,DB01597$h
DB00206,DB00594,48,DB00328$h
DB00749,DB00720,48,DB09300$h
DB00648,DB08922,74,DB09124$t
DB00212,DB00960,59,DB00219$h
DB00193,DB06636,46,DB13153$t
DB00708,DB09015,48,DB11641$h
DB00682,DB09123,11,DB08905$h
DB06267,DB01244,9,DB01253$h
DB00420,DB08871,19,DB06729$h
DB00555,DB01219,48,DB00385$h
DB01267,DB01621,48,DB08991$h
DB01339,DB00470,84,DB00854$t
DB01043,DB00819,71,DB00428$h
DB00796,DB01015,46,DB08971$t
DB00232,DB01162,48,DB00746$t
DB06154,DB01050,5,DB01622$h
DB00615,DB09230,74,DB01193$h
DB00749,DB00359,46,DB00307$t
DB00641,DB01138,72,DB00469$t
DB00843,DB00289,46,DB00602$t
DB00426,DB00285,46,DB00774$h
DB00614,DB01274,48,DB01070$h
DB00252,DB00947,3,DB06724$h
DB08808,DB13139,13,DB05265$h
DB00596,DB00817,48,DB00080$h
DB00794,DB00906,3,DB00436$h
DB08901,DB06695,76,DB01066$t
DB11609,DB00625,48,DB00808$h
DB00320,DB01253,48,DB00531$h
DB00633,DB00423,48,DB00256$h
DB06789,DB04876,69,DB08865$t
DB00524,DB00531,48,DB01620$h
DB00699,DB00705,46,DB00754$t
DB00622,DB01580,59,DB00190$t
DB04552,DB00929,69,DB01416$h
DB01159,DB05521,46,DB00449$t
DB01044,DB00658,66,DB01192$t
DB04572,DB00289,46,DB08910$t
DB00545,DB01085,48,DB01438$t
DB06616,DB00528,72,DB01576$t
DB08872,DB00765,31,DB00521$t
DB00228,DB00557,15,DB00675$h
DB01081,DB06770,48,DB00501$t
DB00091,DB00497,48,DB01164$t
DB08439,DB08905,48,DB01188$h
DB01192,DB01452,48,DB00520$h
DB00912,DB01044,8,DB01489$t
DB01440,DB00892,48,DB00419$t
DB00956,DB00246,15,DB01210$h
DB11614,DB09120,46,DB05812$h
DB00334,DB00906,48,DB01092$h
DB00653,DB01017,15,DB00862$t
DB00690,DB01086,48,DB06243$h
DB00327,DB00887,48,DB00401$t
DB00195,DB01197,48,DB00462$t
DB00391,DB06153,48,DB09282$h
DB01339,DB00653,20,DB00826$t
DB01045,DB06292,3,DB11989$h
DB00610,DB00830,48,DB01332$t
DB01227,DB09225,48,DB00870$h
DB01086,DB13323,48,DB01112$t
DB01251,DB04339,48,DB01273$t
DB00295,DB00450,15,DB09102$h
DB01155,DB09080,19,DB01107$h
DB06263,DB08976,71,DB00421$t
DB00807,DB09017,48,DB06817$t
DB01589,DB00653,15,DB08875$h
DB00404,DB00754,48,DB09256$h
DB00589,DB00313,48,DB00294$t
DB00983,DB00205,46,DB08899$t
DB00564,DB00297,3,DB00408$h
DB01324,DB01104,54,DB00430$h
DB01609,DB00675,74,DB03585$h
DB00091,DB00673,72,DB00471$t
DB01193,DB00586,36,DB00666$t
DB00350,DB00422,36,DB00821$t
DB00418,DB06716,48,DB02959$h
DB01255,DB00831,60,DB09154$h
DB00226,DB00999,59,DB09099$t
DB01198,DB08933,72,DB01338$h
DB01201,DB09231,74,DB01141$h
DB00231,DB01563,48,DB00989$h
DB09232,DB00679,48,DB09053$t
DB00919,DB06736,71,DB00830$h
DB01029,DB00573,48,DB09277$t
DB00353,DB00703,48,DB09338$t
DB06216,DB00344,19,DB00518$t
DB00468,DB08938,72,DB00452$h
DB00864,DB01242,46,DB00792$h
DB00757,DB00834,19,DB00882$t
DB04854,DB00651,76,DB01142$t
DB00876,DB01113,48,DB00635$h
DB00898,DB02703,72,DB06403$t
DB01067,DB06700,8,DB13872$t
DB00700,DB01018,48,DB09087$h
DB01147,DB00694,74,DB06695$t
DB00436,DB01149,54,DB00962$h
DB00738,DB09543,8,DB01001$h
DB00625,DB06702,76,DB00797$t
DB00313,DB00356,48,DB01369$t
DB00656,DB01580,48,DB09289$h
DB00683,DB00758,46,DB00800$t
DB00997,DB00976,72,DB00126$t
DB01253,DB01233,48,DB09214$h
DB00231,DB00575,48,DB01188$h
DB00768,DB01176,48,DB00653$h
DB00912,DB00976,72,DB00966$t
DB00347,DB06413,46,DB00474$t
DB01018,DB00834,72,DB01154$t
DB00603,DB01092,57,DB00321$t
DB00653,DB01044,74,DB01158$h
DB01159,DB00967,48,DB00947$h
DB00960,DB01023,48,DB00582$t
DB01236,DB01151,48,DB01183$t
DB01253,DB00829,48,DB00852$t
DB08808,DB00397,13,DB00503$h
DB00244,DB01059,26,DB00768$t
DB00865,DB06700,36,DB00410$t
DB00908,DB00343,72,DB01592$t
