Drug1_ID,Drug2_ID,Y,Neg samples
DB00899,DB00264,48,DB00251$h
DB00681,DB00436,48,DB04570$h
DB00957,DB08882,69,DB00352$t
DB06148,DB01174,69,DB00181$t
DB06695,DB04575,11,DB00399$t
DB00629,DB00215,46,DB01047$t
DB09128,DB01106,48,DB11921$t
DB00310,DB01244,59,DB06791$h
DB08822,DB04951,48,DB01590$t
DB00937,DB00409,60,DB01062$h
DB01201,DB00195,74,DB01084$t
DB00318,DB00606,48,DB00027$h
DB12532,DB01151,48,DB11126$h
DB01209,DB06716,48,DB00390$h
DB00628,DB01149,46,DB00448$t
DB00623,DB00281,48,DB01074$h
DB01177,DB00472,46,DB00498$t
DB00182,DB00865,48,DB09414$h
DB00641,DB01011,72,DB11610$t
DB00706,DB00224,72,DB00879$h
DB00448,DB08933,72,DB01436$t
DB05039,DB00214,82,DB08897$t
DB04552,DB08984,48,DB01878$t
DB08899,DB01418,74,DB01284$h
DB01120,DB04846,8,DB01212$h
DB08899,DB11828,74,DB01077$t
DB00647,DB01149,46,DB06691$t
DB08877,DB01092,57,DB00258$t
DB00289,DB01181,10,DB09242$t
DB01142,DB01064,48,DB00238$h
DB00465,DB01097,48,DB05541$t
DB00472,DB09224,48,DB06595$t
DB09082,DB08820,72,DB00325$h
DB00780,DB00816,48,DB08905$h
DB11828,DB06290,72,DB00951$h
DB00875,DB01104,19,DB09185$h
DB01567,DB00555,48,DB00360$h
DB01349,DB04951,48,DB09210$t
DB00945,DB11362,48,DB00273$h
DB06739,DB04855,46,DB00525$t
DB00908,DB09280,72,DB01130$t
DB00474,DB00181,48,DB01127$t
DB01236,DB00807,48,DB00608$h
DB00264,DB00350,48,DB00570$t
DB08814,DB01250,48,DB00956$t
DB00216,DB00705,72,DB00552$h
DB00193,DB00818,48,DB01137$h
DB09040,DB09216,48,DB00484$t
DB00673,DB09167,46,DB09080$t
DB00589,DB09167,46,DB06791$h
DB01171,DB09119,46,DB13145$t
DB00295,DB06144,48,DB09543$t
DB00264,DB00458,72,DB05015$h
DB01189,DB01068,48,DB00166$t
DB01233,DB04844,48,DB09215$h
DB06725,DB00741,48,DB00158$h
DB00468,DB00736,46,DB09280$t
DB08907,DB00624,8,DB01396$t
DB00681,DB00484,48,DB01301$t
DB09300,DB00193,48,DB00641$t
DB00363,DB00381,48,DB00346$t
DB00477,DB01340,48,DB00613$t
DB00880,DB00839,69,DB01023$t
DB00337,DB00240,48,DB11609$t
DB00921,DB13872,15,DB01416$t
DB01614,DB00960,59,DB00465$h
DB04861,DB01143,59,DB00449$t
DB00228,DB00208,46,DB00743$t
DB01392,DB01142,72,DB01098$t
DB01181,DB09048,72,DB13146$t
DB06708,DB00243,19,DB00213$h
DB01124,DB00779,8,DB06786$h
DB01159,DB00857,46,DB00555$t
DB00307,DB01254,72,DB08930$t
DB00232,DB00881,48,DB01331$t
DB00624,DB00472,46,DB01000$t
DB00295,DB01162,48,DB06589$t
DB00860,DB00254,46,DB00429$t
DB00332,DB01338,48,DB09265$t
DB00648,DB00869,74,DB09343$h
DB01166,DB02709,5,DB05812$h
DB00483,DB01190,20,DB00655$h
DB01380,DB09054,46,DB05219$t
DB01130,DB04575,72,DB01036$h
DB00872,DB09297,72,DB09073$h
DB00648,DB01227,74,DB06737$h
DB00608,DB01259,19,DB01127$t
DB01394,DB00458,72,DB00664$t
DB00584,DB09065,46,DB01194$h
DB00561,DB00752,70,DB00843$h
DB08899,DB02703,72,DB00445$h
DB00243,DB00207,72,DB05676$t
DB00185,DB01242,46,DB09210$h
DB00381,DB00695,48,DB08958$h
DB00465,DB02709,48,DB04845$h
DB00876,DB07615,48,DB00267$t
DB00939,DB01435,48,DB00932$h
DB00195,DB00238,46,DB13783$t
DB00235,DB00163,52,DB06654$h
DB03756,DB00091,46,DB01407$t
DB00780,DB04946,48,DB01128$h
DB06616,DB01396,57,DB00193$t
DB01074,DB08865,46,DB08992$t
DB00377,DB00289,46,DB00120$t
DB01083,DB00451,74,DB06594$h
DB00307,DB01076,74,DB01154$t
DB04841,DB01149,48,DB04573$t
DB00327,DB01015,46,DB06736$t
DB01002,DB08873,72,DB00744$h
DB00408,DB01238,48,DB09128$h
DB09342,DB08910,48,DB00889$h
DB00731,DB00661,46,DB11921$t
DB06414,DB04835,74,DB06282$t
DB09292,DB00695,48,DB08806$t
DB08868,DB01012,46,DB00442$h
DB00443,DB00695,82,DB06697$t
DB09279,DB00790,48,DB08938$t
DB00554,DB00917,69,DB11619$h
DB01184,DB08864,19,DB01261$h
DB04844,DB06589,19,DB00717$t
DB00421,DB01197,48,DB01036$h
DB05676,DB00227,46,DB11121$t
DB00449,DB01136,24,DB13323$h
DB00508,DB00373,59,DB05245$t
DB00899,DB00268,31,DB00846$t
DB08922,DB08872,48,DB00684$h
DB00700,DB08984,36,DB09117$t
DB04841,DB00199,46,DB00620$t
DB01209,DB00252,48,DB00472$h
DB00490,DB01319,46,DB01626$h
DB04552,DB00873,48,DB01332$h
DB00622,DB01026,46,DB00544$t
DB01169,DB01054,48,DB01628$h
DB04839,DB00419,69,DB00312$h
DB00186,DB01017,15,DB06795$h
DB00318,DB01255,68,DB08800$t
DB00393,DB00401,48,DB06228$h
DB01174,DB00690,3,DB00445$h
DB00735,DB06786,48,DB06769$t
DB00492,DB01392,36,DB00014$t
DB04946,DB04871,46,DB01132$h
DB00531,DB01023,46,DB09166$t
DB06710,DB00196,46,DB13879$t
DB00359,DB08804,8,DB00441$h
DB00177,DB00492,48,DB09015$t
DB09138,DB06810,23,DB00209$h
DB01577,DB06152,48,DB00528$t
DB00907,DB01178,48,DB09269$t
DB00268,DB01340,48,DB13925$h
DB00939,DB00630,48,DB06711$t
DB00418,DB01036,3,DB00809$t
DB00691,DB00179,48,DB06795$t
DB00420,DB01264,46,DB00529$t
DB08912,DB08895,74,DB00241$t
DB09225,DB06153,48,DB01440$t
DB00339,DB01264,46,DB09232$h
DB00502,DB01069,19,DB01378$h
DB00788,DB00945,48,DB09245$h
DB00175,DB04839,72,DB00379$t
DB01028,DB00379,46,DB00384$t
DB00960,DB06700,72,DB00201$h
DB00618,DB09323,69,DB00259$t
DB00371,DB01017,15,DB01377$t
DB05676,DB00035,48,DB01357$t
DB00795,DB00253,48,DB00163$t
DB06207,DB00206,72,DB00499$h
DB00404,DB00790,72,DB01345$h
DB00843,DB00907,46,DB00871$t
DB09053,DB00363,48,DB00258$t
DB00328,DB12332,46,DB01174$t
DB00665,DB00176,46,DB00839$t
DB00543,DB00867,48,DB06144$h
DB01172,DB09212,71,DB01171$h
DB00404,DB00181,48,DB00565$t
DB01255,DB00409,60,DB00426$h
DB00381,DB00908,74,DB01395$h
DB04948,DB01113,48,DB01008$t
DB01154,DB01239,48,DB00460$t
DB00762,DB00254,46,DB00640$t
DB00611,DB09224,48,DB06636$h
DB00802,DB09009,48,DB00967$h
DB06204,DB01095,46,DB01217$h
DB00949,DB00255,74,DB00490$h
DB00672,DB00446,46,DB01208$h
DB00678,DB03793,46,DB00718$t
DB00663,DB00214,82,DB08869$h
DB01197,DB00208,46,DB06766$h
DB00575,DB08873,46,DB00410$t
DB01394,DB01259,72,DB00681$t
DB01466,DB04855,46,DB11619$t
DB00176,DB00669,48,DB01155$t
DB01588,DB00243,46,DB00750$t
DB01028,DB01263,46,DB00252$h
DB01384,DB01233,48,DB01577$h
DB00818,DB01171,46,DB00615$t
DB00842,DB01026,46,DB01581$t
DB09245,DB01116,59,DB08816$t
DB00865,DB06144,60,DB08877$h
DB00530,DB01015,46,DB08922$t
DB00477,DB01239,48,DB00881$h
DB00327,DB00549,46,DB00487$t
DB01156,DB00270,46,DB09015$t
DB12026,DB00343,46,DB01183$t
DB00344,DB01069,48,DB08899$t
DB00554,DB01124,46,DB06594$t
DB08912,DB11362,74,DB01102$t
DB06772,DB01206,48,DB00608$t
DB01118,DB08916,74,DB08822$h
DB09241,DB00647,59,DB06774$h
DB00645,DB00656,48,DB01229$h
DB04948,DB01143,59,DB00630$t
DB12598,DB00936,5,DB09134$h
DB00631,DB00657,48,DB09289$t
DB11560,DB05812,46,DB01067$t
DB04272,DB09288,5,DB06736$h
DB01267,DB01297,24,DB09185$t
DB00245,DB01264,72,DB01437$h
DB13142,DB09230,69,DB00446$h
DB06696,DB04743,71,DB00639$h
DB00714,DB01088,48,DB00496$h
DB00366,DB00450,15,DB08867$t
DB00315,DB00246,48,DB09018$t
DB06212,DB01232,72,DB00544$h
DB00182,DB01408,48,DB00385$t
DB01242,DB00177,48,DB01076$t
DB04743,DB00905,69,DB00432$t
DB00409,DB00750,48,DB00341$h
DB09079,DB01115,72,DB01223$t
DB06589,DB01204,72,DB00264$h
DB01174,DB01559,3,DB09060$h
DB09117,DB00593,15,DB11156$t
DB01201,DB01215,3,DB00181$h
DB00697,DB01242,36,DB00441$t
DB00647,DB00176,46,DB06605$h
DB00690,DB00818,48,DB11136$h
DB00875,DB01154,48,DB09296$t
DB01201,DB00338,3,DB01355$h
DB08907,DB01250,8,DB00698$h
DB01026,DB00834,19,DB06771$t
DB00176,DB04842,48,DB00443$t
DB00633,DB00794,48,DB06268$t
DB00268,DB00903,48,DB01406$t
DB01154,DB11609,48,DB01331$h
DB00181,DB00413,31,DB09042$t
DB09053,DB13874,72,DB06696$t
DB01200,DB00887,48,DB01081$t
DB11737,DB01149,46,DB03585$t
DB00394,DB00999,82,DB01232$t
DB00433,DB01621,48,DB09570$h
DB00182,DB08801,75,DB09030$h
DB00270,DB00325,59,DB00435$t
DB00246,DB09330,72,DB01169$h
DB09241,DB00652,59,DB00373$h
DB00907,DB00625,48,DB09063$t
DB00687,DB01252,69,DB00966$t
DB01221,DB00338,46,DB00438$h
DB00312,DB00619,74,DB00512$h
DB00904,DB00254,46,DB09245$t
DB01452,DB01621,48,DB00280$h
DB12026,DB09291,72,DB00604$h
DB01399,DB01160,69,DB01427$h
DB00953,DB00379,46,DB01340$t
DB09270,DB01087,72,DB00486$t
DB01156,DB00857,46,DB01127$h
DB01180,DB00784,48,DB11231$t
DB01588,DB00254,46,DB08895$t
DB06201,DB01589,48,DB00368$h
DB00665,DB00472,46,DB00330$h
DB01192,DB01588,48,DB01412$h
DB08916,DB00537,72,DB00469$h
DB00468,DB00866,59,DB01041$h
DB00661,DB00541,74,DB08909$h
DB00813,DB00918,48,DB09295$h
DB01028,DB04953,48,DB05109$h
DB01168,DB00590,59,DB09477$h
DB00683,DB00737,48,DB01032$t
DB00278,DB00270,46,DB01000$t
DB00753,DB01227,48,DB06594$h
DB01351,DB01029,59,DB00618$t
DB06772,DB06791,48,DB00876$t
DB00266,DB09215,5,DB01014$h
DB11613,DB00215,46,DB01105$t
DB09204,DB00519,48,DB00860$h
DB00691,DB00774,59,DB04878$h
DB09280,DB00496,3,DB00175$h
DB00678,DB00960,48,DB08806$h
DB06016,DB00482,46,DB06616$h
DB09039,DB01015,19,DB00719$h
DB06603,DB01059,19,DB08884$h
DB00864,DB00444,48,DB00857$t
DB01206,DB01078,57,DB02513$t
DB00448,DB01066,74,DB00433$h
DB00385,DB08439,71,DB00080$h
DB01401,DB08797,48,DB01196$h
DB00783,DB00582,46,DB04876$t
DB00496,DB00951,46,DB00990$t
DB01008,DB05521,46,DB00217$h
DB01544,DB06413,46,DB00888$t
DB00722,DB00605,48,DB00489$h
DB00850,DB00268,31,DB00811$t
DB00983,DB00496,46,DB01144$t
DB01215,DB01026,72,DB00816$t
DB00195,DB01240,59,DB00491$h
DB00421,DB00608,36,DB00528$t
DB00418,DB00343,3,DB01628$h
DB01401,DB00394,48,DB06782$t
DB01035,DB00264,46,DB06709$t
DB01045,DB01062,3,DB00321$h
DB01394,DB00321,72,DB00364$t
DB00778,DB05521,46,DB00091$h
DB00946,DB01212,5,DB00781$t
DB00204,DB00308,32,DB01218$h
DB00312,DB00241,48,DB06016$t
DB01394,DB00371,72,DB01609$t
DB00454,DB00476,48,DB01136$t
DB00735,DB00896,48,DB08875$t
DB00312,DB01209,48,DB08883$t
DB01295,DB08918,72,DB01440$h
DB00605,DB00232,69,DB06704$h
DB04272,DB00337,5,DB00669$t
DB00732,DB00622,20,DB00652$h
DB03793,DB00900,66,DB01069$t
DB00539,DB04868,46,DB01118$t
DB00679,DB00413,31,DB00757$t
DB05528,DB09093,79,DB01223$h
DB06626,DB01118,72,DB01113$t
DB00743,DB00363,19,DB06202$h
DB09289,DB05265,72,DB06736$t
DB00091,DB01319,72,DB04938$t
DB09561,DB09281,66,DB00607$t
DB00864,DB00343,46,DB06725$t
DB00276,DB00285,46,DB01186$t
DB00455,DB00557,15,DB06699$h
DB01021,DB01132,69,DB00235$h
DB00238,DB00951,46,DB00835$t
DB09232,DB00335,48,DB04794$h
DB01009,DB00300,48,DB08907$h
DB01463,DB09118,48,DB06605$t
DB00418,DB00715,48,DB00749$t
DB01244,DB00199,46,DB06725$t
DB01397,DB01435,48,DB00384$h
DB00554,DB00573,48,DB01139$t
DB00615,DB00641,3,DB00987$h
DB01002,DB01154,48,DB06819$h
DB08912,DB09555,74,DB00673$h
DB01435,DB02187,48,DB01059$h
DB00554,DB09288,48,DB00553$t
DB01023,DB06694,59,DB00826$h
DB03754,DB00846,2,DB00475$t
DB01320,DB06401,74,DB01112$t
DB00334,DB08907,69,DB00945$t
DB00280,DB00374,19,DB00483$h
DB00334,DB00176,46,DB09161$h
DB00899,DB01176,48,DB06718$t
DB00630,DB00798,23,DB06769$h
DB04845,DB08865,46,DB13139$t
DB01267,DB01154,48,DB00379$h
DB01054,DB00705,46,DB11268$h
DB00230,DB04841,69,DB00514$h
DB00451,DB01319,46,DB04894$t
DB06292,DB00608,46,DB00363$h
DB00179,DB00180,48,DB09082$t
DB01418,DB01029,46,DB00384$t
DB01356,DB00268,31,DB01166$t
DB00401,DB00436,48,DB08913$h
DB06263,DB00788,71,DB01559$t
DB09270,DB01217,72,DB00875$t
DB00497,DB06690,48,DB09120$t
DB01418,DB00916,72,DB00260$h
DB00353,DB00187,18,DB00631$h
DB00514,DB00482,46,DB00527$t
DB06144,DB01012,46,DB00319$t
DB13139,DB00774,82,DB01023$h
DB00230,DB09017,7,DB01012$h
DB01355,DB09118,72,DB06701$t
DB05351,DB09074,46,DB00421$t
DB00810,DB00899,48,DB00993$h
DB00623,DB00413,31,DB01433$t
DB06203,DB00476,46,DB00314$t
DB04946,DB01017,15,DB06589$h
DB00861,DB00233,5,DB04576$h
DB06216,DB00540,19,DB00454$h
DB06237,DB00582,72,DB01327$t
DB00808,DB08941,48,DB00255$h
DB01356,DB08815,34,DB01401$t
DB01222,DB00220,72,DB06788$t
DB00917,DB00215,46,DB00719$t
DB00188,DB04861,48,DB03128$h
DB00625,DB00091,74,DB09090$h
DB01592,DB00927,66,DB00312$t
DB00288,DB00224,72,DB04865$h
DB00618,DB00319,69,DB09101$t
DB01282,DB00436,48,DB00567$t
DB00648,DB01074,74,DB00635$h
DB08971,DB00214,82,DB00362$h
DB00502,DB01198,48,DB00259$t
DB01222,DB01325,82,DB00244$t
DB00633,DB01020,48,DB11943$h
DB00841,DB06704,69,DB01000$t
DB01114,DB04896,48,DB01409$h
DB00755,DB08933,72,DB00932$t
DB01002,DB00540,48,DB00625$h
DB00482,DB01059,26,DB00508$t
DB00521,DB06292,48,DB09488$h
DB08881,DB09262,74,DB01362$h
DB00831,DB05271,31,DB00894$t
DB01050,DB01155,26,DB01023$t
DB04938,DB04855,46,DB09162$t
DB00275,DB04948,59,DB00809$t
DB00231,DB09085,48,DB01026$t
DB00960,DB04951,36,DB06016$h
DB00857,DB04868,46,DB00896$t
DB01601,DB01155,19,DB00326$h
DB00528,DB01397,48,DB09082$t
DB01463,DB00344,48,DB08932$h
DB01236,DB08907,48,DB00705$t
DB01016,DB00945,8,DB01349$t
DB05294,DB01142,19,DB00317$h
DB00497,DB00807,48,DB01583$h
DB09204,DB01029,48,DB08974$t
DB01224,DB00754,48,DB01001$h
DB04835,DB00343,46,DB06206$h
DB12598,DB00235,5,DB00560$h
DB09223,DB00915,69,DB09080$t
DB00983,DB09063,72,DB00687$t
DB00564,DB09241,48,DB00940$t
DB01242,DB00278,72,DB02959$h
DB01169,DB00295,48,DB00457$h
DB01253,DB00283,46,DB06196$t
DB00296,DB00754,48,DB00635$t
DB00264,DB01074,72,DB00569$h
DB01201,DB00544,3,DB00822$h
DB00959,DB00270,46,DB00457$t
DB00953,DB09224,48,DB06800$h
DB09570,DB00511,57,DB00320$t
DB00435,DB01612,48,DB00480$h
DB01100,DB01452,48,DB06237$t
DB00977,DB00257,46,DB01412$t
DB00972,DB08971,48,DB00590$h
DB08958,DB09216,48,DB09227$h
DB00262,DB08881,72,DB01587$t
DB00821,DB00547,48,DB06770$h
DB04861,DB00246,72,DB06700$t
DB01220,DB00358,72,DB00684$h
DB00435,DB00188,46,DB09054$t
DB00527,DB08910,48,DB06804$t
DB00604,DB00398,19,DB09094$h
DB01437,DB00737,48,DB00742$h
DB00318,DB00508,48,DB00855$h
DB00391,DB01092,48,DB11586$t
DB00883,DB01026,46,DB01236$t
DB00540,DB06636,46,DB05316$t
DB00280,DB00243,19,DB00964$h
DB00814,DB00591,48,DB09039$h
DB00333,DB00104,19,DB00182$t
DB00280,DB09078,19,DB00924$h
DB00991,DB00884,48,DB09235$h
DB08860,DB09296,72,DB01345$t
DB09275,DB00596,2,DB00557$h
DB00521,DB06196,36,DB00245$h
DB00297,DB09330,72,DB01242$t
DB00425,DB00205,46,DB08802$t
DB00564,DB00969,3,DB01000$h
DB01182,DB06218,24,DB09198$t
DB00922,DB00484,48,DB01394$h
DB00608,DB06803,74,DB01586$t
DB00298,DB01106,48,DB00544$h
DB00454,DB02703,72,DB08895$t
DB01174,DB05039,3,DB00604$h
DB09323,DB00694,74,DB01032$t
DB00238,DB11737,3,DB06402$h
DB09216,DB00653,48,DB00325$h
DB00588,DB08909,69,DB00738$h
DB01050,DB09238,46,DB00385$t
DB00434,DB01069,48,DB00456$h
DB06282,DB06204,15,DB00637$h
DB01251,DB00898,48,DB00429$t
DB00436,DB01275,48,DB02703$h
DB00949,DB00243,46,DB01273$t
DB00552,DB01078,57,DB00891$t
DB01208,DB01092,57,DB00584$t
DB06697,DB04574,74,DB08801$h
DB09075,DB00027,72,DB00246$h
DB00956,DB00652,15,DB00493$h
DB00699,DB00570,48,DB01115$h
DB00370,DB09238,46,DB00820$t
DB00564,DB01182,74,DB06772$h
DB01224,DB01545,48,DB08819$h
DB00629,DB01158,59,DB01110$h
DB06725,DB00635,48,DB11315$t
DB00866,DB01283,36,DB01032$h
DB00946,DB00583,5,DB01047$t
DB00696,DB01166,48,DB00603$h
DB00724,DB00254,46,DB00391$t
DB09242,DB00178,59,DB04576$h
DB01142,DB01118,46,DB09276$t
DB06710,DB06290,72,DB00347$t
DB00391,DB00366,15,DB09054$t
DB00230,DB01558,7,DB00870$h
DB00936,DB06767,72,DB00730$t
DB00266,DB01137,5,DB00646$h
DB00425,DB09072,15,DB06816$t
DB00213,DB09027,74,DB00525$h
DB09083,DB00524,81,DB00875$t
DB00208,DB09167,46,DB00889$t
DB00175,DB06717,72,DB09063$h
DB00320,DB01254,72,DB00565$h
DB00679,DB00810,72,DB00220$h
DB05271,DB08873,46,DB11560$t
DB00218,DB01263,19,DB00788$h
DB00980,DB01106,48,DB01024$h
DB08896,DB01211,72,DB01581$h
DB00722,DB06292,48,DB00673$t
DB01253,DB00818,48,DB06766$h
DB08881,DB00976,72,DB00366$h
DB01126,DB01026,72,DB01221$t
DB09085,DB09071,48,DB09095$t
DB04946,DB08903,19,DB00755$t
DB01039,DB00973,48,DB01611$t
DB06414,DB08860,74,DB00526$h
DB06605,DB09288,5,DB00462$h
DB09053,DB00338,72,DB08806$h
DB00490,DB00169,46,DB00562$t
DB00611,DB01192,48,DB00312$t
DB09543,DB01222,48,DB01169$h
DB01154,DB01136,59,DB06716$h
DB00672,DB00779,8,DB09214$h
DB01412,DB00184,46,DB08958$t
DB01544,DB06204,15,DB00394$h
DB00484,DB00774,9,DB01615$h
DB01628,DB06781,48,DB01433$h
DB00514,DB01242,48,DB04878$h
DB00252,DB07615,72,DB09119$t
DB00295,DB00599,48,DB01130$t
DB01351,DB08815,48,DB08984$t
DB01320,DB02187,74,DB00489$h
DB00946,DB09079,48,DB09162$h
DB00373,DB00625,46,DB01020$t
DB00869,DB00176,46,DB00943$t
DB00338,DB12332,46,DB01089$t
DB01624,DB00298,48,DB01299$t
DB08881,DB00636,74,DB00960$h
DB00681,DB01367,48,DB13873$h
DB08918,DB00472,46,DB09389$t
DB01348,DB01392,36,DB00891$t
DB01013,DB00685,48,DB00629$h
DB00734,DB00181,48,DB00703$h
DB00864,DB00289,46,DB09138$t
DB00593,DB01018,48,DB00819$h
DB08912,DB08899,74,DB09095$h
DB01240,DB00257,46,DB00376$t
DB12070,DB00208,46,DB00973$t
DB09080,DB00359,46,DB02546$h
DB00624,DB01026,46,DB04865$t
DB06207,DB01138,72,DB01094$t
DB00295,DB08941,48,DB00537$h
DB00394,DB00808,82,DB09338$h
DB04574,DB09220,48,DB01610$h
DB00972,DB06708,46,DB06605$t
DB00571,DB01628,36,DB00541$h
DB00390,DB00571,53,DB00759$t
DB01394,DB09280,72,DB00240$t
DB00696,DB00321,36,DB11156$t
DB00189,DB00427,48,DB01289$t
DB00436,DB00391,48,DB00246$t
DB09071,DB00366,15,DB01061$t
DB00864,DB06203,46,DB08796$h
DB01418,DB01076,5,DB00240$h
DB01094,DB00300,46,DB09039$h
DB01169,DB00333,19,DB00454$h
DB00584,DB04861,48,DB01017$t
DB00678,DB01127,46,DB00420$h
DB00656,DB01264,72,DB00746$h
DB00483,DB00273,48,DB00959$h
DB01041,DB06153,15,DB00104$t
DB00270,DB00657,48,DB00740$t
DB01037,DB00489,48,DB00936$h
DB01177,DB08984,71,DB01019$h
DB08808,DB01611,46,DB09281$t
DB01400,DB00332,69,DB08981$h
DB01588,DB00909,48,DB06718$t
DB01437,DB00470,15,DB00219$h
DB00801,DB01068,48,DB01119$h
DB00724,DB06717,72,DB01576$t
DB00356,DB00281,46,DB00216$h
DB11613,DB00675,46,DB00783$t
DB00738,DB00818,19,DB00615$t
DB00794,DB01380,3,DB01186$h
DB00864,DB01243,46,DB01288$t
DB01367,DB00924,63,DB00440$t
DB00700,DB01601,72,DB00513$h
DB00721,DB00427,48,DB00187$t
DB01039,DB00619,46,DB00537$t
DB01559,DB09120,46,DB03793$t
DB00727,DB01340,48,DB00595$h
DB13872,DB00215,48,DB01589$t
DB00736,DB04868,74,DB01141$h
DB00839,DB01132,8,DB03793$h
DB00866,DB00195,46,DB00301$t
DB00799,DB01015,46,DB00537$h
DB00842,DB01202,48,DB00812$t
DB00842,DB00721,48,DB13145$t
DB00780,DB01275,59,DB00843$h
DB00818,DB00768,48,DB00811$h
DB01367,DB00542,59,DB09300$t
DB00606,DB00722,59,DB04272$t
DB00916,DB00283,46,DB09153$h
DB00564,DB13323,48,DB00492$t
DB00502,DB12532,48,DB00251$h
DB00405,DB00950,48,DB09276$t
DB00997,DB09039,46,DB06711$t
DB00543,DB09449,48,DB00964$t
DB00860,DB01245,48,DB00989$h
DB00936,DB04576,26,DB06216$t
DB06708,DB04855,46,DB00793$t
DB01250,DB09091,48,DB01452$h
DB01201,DB00734,3,DB01624$h
DB00519,DB00210,48,DB00224$h
DB00907,DB00243,46,DB00258$h
DB00899,DB00801,48,DB00682$h
DB06684,DB01263,72,DB09281$t
DB00468,DB00207,72,DB11943$t
DB01175,DB08815,48,DB11148$t
DB00206,DB01144,48,DB00527$h
DB00361,DB00705,46,DB00315$h
DB08912,DB00628,74,DB01656$h
DB06288,DB06216,35,DB00404$h
DB00734,DB00967,48,DB00203$t
DB00474,DB00612,59,DB08957$t
DB00363,DB09225,48,DB00684$h
DB00435,DB00277,46,DB00244$h
DB01303,DB06595,46,DB00603$t
DB08918,DB00188,46,DB00888$t
DB00297,DB00384,48,DB00353$t
DB01174,DB01222,3,DB06335$h
DB00794,DB09119,74,DB01082$h
DB08912,DB08828,74,DB09286$t
DB00358,DB01591,69,DB01353$h
DB00690,DB01238,48,DB00283$t
DB06697,DB01357,74,DB03619$h
DB00295,DB01259,46,DB01219$h
DB08991,DB08906,48,DB00750$t
DB00374,DB00244,48,DB00499$h
DB00936,DB08439,48,DB00540$t
DB00292,DB01353,48,DB01586$t
DB00541,DB09054,46,DB00401$t
DB00370,DB00359,46,DB00962$t
DB01036,DB00343,46,DB00545$t
DB00264,DB06148,72,DB02959$h
DB00875,DB00188,19,DB01622$t
DB01201,DB01424,3,DB00973$h
DB01107,DB00285,46,DB06595$h
DB00498,DB00908,5,DB06764$h
DB01075,DB01080,48,DB00468$t
DB00731,DB00619,46,DB09031$h
DB01264,DB01252,69,DB01628$h
DB01028,DB00906,48,DB00624$h
DB01248,DB09124,48,DB01262$h
DB00334,DB00379,46,DB01093$t
DB01551,DB01563,48,DB01234$h
DB00669,DB13025,48,DB09257$t
DB06237,DB00350,9,DB08958$h
DB00741,DB01319,46,DB06261$t
DB01238,DB00750,48,DB00360$t
DB01172,DB01399,71,DB06777$h
DB00280,DB06825,19,DB01122$h
DB01255,DB01171,70,DB04894$t
DB00697,DB00178,59,DB06292$t
DB00193,DB00490,48,DB09038$t
DB08907,DB00472,8,DB00635$h
DB00547,DB08804,73,DB08826$t
DB00461,DB00630,48,DB01100$h
DB00206,DB00961,48,DB01626$h
DB01171,DB09118,46,DB00474$t
DB08439,DB00246,46,DB00470$t
DB00608,DB01036,19,DB00578$h
DB00734,DB09128,48,DB09218$h
DB01010,DB09300,69,DB00575$t
DB00953,DB00268,46,DB00831$h
DB00814,DB06781,48,DB05812$t
DB00281,DB01149,46,DB01333$t
DB02546,DB00363,48,DB00879$t
DB00918,DB00363,46,DB00864$t
DB00472,DB09330,72,DB00352$h
DB00980,DB06204,15,DB01370$t
DB00344,DB00451,81,DB00849$h
DB00956,DB00370,15,DB00373$h
DB00599,DB08922,48,DB06616$t
DB00216,DB00875,48,DB09104$t
DB01236,DB00754,48,DB01207$t
DB01075,DB00395,48,DB00806$t
DB09242,DB00808,59,DB01026$h
DB01246,DB01210,59,DB01050$t
DB00991,DB01234,48,DB01377$t
DB08880,DB00630,48,DB00537$t
DB01466,DB00754,48,DB01295$h
DB05676,DB00263,46,DB00606$t
DB00281,DB00951,46,DB01076$t
DB09162,DB00334,66,DB09322$h
DB00489,DB00539,32,DB00706$t
DB00297,DB08881,72,DB01409$t
DB01201,DB09236,74,DB00495$h
DB01201,DB01036,3,DB00485$h
DB00204,DB00104,19,DB00260$t
DB01128,DB00320,46,DB11575$t
DB01075,DB01433,48,DB00474$t
DB00946,DB00417,5,DB00204$h
DB00821,DB00991,48,DB01124$h
DB01171,DB00951,46,DB01013$t
DB01041,DB00470,15,DB01130$t
DB01159,DB00544,46,DB00788$t
DB01098,DB00635,72,DB01058$h
DB00804,DB01192,48,DB04876$h
DB01095,DB00263,46,DB00839$t
DB00918,DB00409,48,DB04868$h
DB07615,DB08981,48,DB06708$t
DB00175,DB00780,72,DB01185$h
DB06707,DB01136,24,DB09119$t
DB04908,DB01026,72,DB01348$t
DB00338,DB06695,76,DB01172$t
DB09075,DB01394,72,DB00482$h
DB01041,DB09268,69,DB08954$h
DB04845,DB00254,46,DB01605$t
DB00615,DB01392,3,DB03585$t
DB00363,DB09118,72,DB04911$h
DB01624,DB01591,19,DB00268$t
DB01377,DB01260,2,DB01243$h
DB01355,DB01158,59,DB01032$t
DB00655,DB05812,72,DB00520$t
DB00498,DB09212,5,DB09322$h
DB01075,DB00834,72,DB02187$t
DB01171,DB04855,46,DB00898$t
DB00977,DB00914,69,DB00963$t
DB00358,DB00754,69,DB06144$h
DB09080,DB00091,46,DB01606$h
