Drug1_ID,Drug2_ID,Y,Neg samples
DB00959,DB09269,69,DB11699$t
DB01233,DB00543,48,DB09040$h
DB00584,DB00220,46,DB00577$t
DB04855,DB00743,19,DB09161$t
DB00922,DB01203,48,DB00989$t
DB01143,DB00384,48,DB11636$h
DB06637,DB00208,46,DB01553$h
DB00608,DB04552,48,DB00280$t
DB01043,DB01156,72,DB09221$h
DB06716,DB00285,48,DB01194$t
DB00296,DB00883,48,DB00712$h
DB01433,DB04841,48,DB00988$h
DB01142,DB01235,48,DB00445$h
DB00252,DB11614,3,DB05528$t
DB01559,DB00199,46,DB08824$t
DB00842,DB01018,48,DB09065$h
DB03754,DB01708,2,DB00315$h
DB08899,DB01173,74,DB09257$t
DB09091,DB01325,82,DB00678$t
DB00648,DB01319,74,DB00472$h
DB00381,DB01240,59,DB00853$h
DB09232,DB00876,48,DB04911$h
DB00944,DB01338,69,DB09414$h
DB00850,DB01263,46,DB11636$t
DB00866,DB00184,48,DB00438$h
DB13139,DB00214,82,DB11136$t
DB01182,DB01211,72,DB00950$t
DB01220,DB12001,72,DB08826$t
DB00849,DB00892,48,DB01115$t
DB01116,DB01275,59,DB00256$t
DB04898,DB04574,74,DB00479$h
DB06480,DB01151,72,DB06218$t
DB01242,DB06717,72,DB00563$h
DB00818,DB00270,46,DB01157$t
DB09102,DB00263,46,DB00207$t
DB00633,DB09286,48,DB06616$t
DB00683,DB00263,46,DB08958$h
DB00647,DB00582,46,DB01619$t
DB01233,DB06595,46,DB00202$t
DB00425,DB00318,15,DB01153$h
DB00409,DB01615,48,DB00819$t
DB00908,DB01377,71,DB00849$t
DB00794,DB04898,3,DB11699$h
DB00688,DB00635,48,DB09026$h
DB01247,DB01340,59,DB00333$h
DB00498,DB01033,11,DB01144$t
DB00191,DB01069,75,DB01438$h
DB00949,DB01149,46,DB11596$t
DB00238,DB09078,3,DB00727$h
DB08976,DB04574,48,DB01013$h
DB00324,DB00619,46,DB00176$h
DB00425,DB00765,31,DB01393$t
DB09232,DB00755,48,DB00499$h
DB00458,DB01106,48,DB06213$t
DB01395,DB00790,67,DB03619$t
DB00253,DB09054,72,DB04876$t
DB01182,DB00091,72,DB01545$t
DB00321,DB00455,48,DB00775$t
DB01576,DB01367,70,DB04841$t
DB00346,DB08931,59,DB00658$t
DB00189,DB08910,48,DB00541$h
DB06789,DB01396,57,DB00778$h
DB00622,DB00629,59,DB08895$t
DB01618,DB00748,48,DB01083$h
DB13450,DB00254,20,DB00744$h
DB06144,DB09128,48,DB09232$t
DB00444,DB08933,72,DB06767$t
DB01403,DB00842,15,DB00134$h
DB01253,DB08808,18,DB00499$h
DB01229,DB00673,72,DB00266$h
DB08880,DB01208,26,DB00660$h
DB00802,DB09072,15,DB01239$t
DB00465,DB13167,48,DB01259$t
DB06723,DB00884,74,DB00719$h
DB00370,DB01215,15,DB00209$t
DB01267,DB00726,36,DB00712$t
DB00346,DB00751,4,DB01656$h
DB00596,DB00674,48,DB00982$t
DB01173,DB00750,15,DB01339$t
DB00854,DB00726,48,DB00922$h
DB00555,DB01095,48,DB09238$t
DB04572,DB01092,57,DB01012$t
DB00312,DB00337,3,DB09084$h
DB09227,DB08822,48,DB06730$t
DB08865,DB00710,19,DB01297$t
DB00757,DB01259,19,DB00589$h
DB01002,DB00593,48,DB06150$h
DB00794,DB00216,3,DB04908$h
DB00339,DB01263,46,DB00654$h
DB00598,DB01012,46,DB00903$t
DB01401,DB00710,48,DB00204$t
DB01170,DB00422,36,DB01599$h
DB00758,DB02709,5,DB05381$h
DB01247,DB01029,59,DB01319$t
DB00688,DB09118,72,DB00970$h
DB00358,DB01580,53,DB04868$h
DB00195,DB00482,46,DB01407$t
DB01236,DB00422,70,DB01260$t
DB06335,DB08804,8,DB00938$h
DB00831,DB00543,48,DB09014$h
DB11126,DB00568,69,DB00817$h
DB01132,DB01015,46,DB00358$h
DB00589,DB00531,48,DB01400$t
DB01087,DB09198,46,DB00847$t
DB00814,DB08971,48,DB11943$h
DB01104,DB09167,48,DB01275$t
DB00261,DB06697,32,DB01090$t
DB00839,DB01014,8,DB00641$h
DB08984,DB00720,48,DB11342$h
DB00252,DB01087,3,DB04839$h
DB00540,DB00492,72,DB00639$h
DB00790,DB08808,59,DB09414$t
DB01201,DB01297,74,DB06410$t
DB01392,DB01118,46,DB00504$t
DB00351,DB00266,69,DB01192$t
DB00762,DB01264,72,DB08800$h
DB00682,DB00359,46,DB01074$h
DB00418,DB00381,59,DB00829$h
DB01621,DB00366,15,DB00712$h
DB00908,DB00967,48,DB00709$h
DB00278,DB01263,46,DB08815$h
DB00674,DB00715,46,DB01132$t
DB00590,DB00482,46,DB06148$t
DB00374,DB04951,48,DB09049$t
DB08903,DB00503,19,DB00966$h
DB00370,DB00871,48,DB06287$h
DB00396,DB05521,46,DB00894$h
DB01397,DB06826,69,DB00630$t
DB00963,DB00635,48,DB01414$h
DB09017,DB00458,48,DB12026$h
DB01203,DB03128,48,DB00206$t
DB13323,DB04953,48,DB00419$h
DB00457,DB09242,59,DB01093$h
DB00482,DB00263,46,DB01082$t
DB00615,DB00231,3,DB00651$h
DB01166,DB01120,72,DB00650$t
DB00445,DB00768,71,DB04876$h
DB00697,DB04920,48,DB00260$t
DB00814,DB06595,46,DB09061$t
DB09124,DB06695,69,DB11256$t
DB01406,DB00839,69,DB09236$t
DB09143,DB00511,57,DB11239$t
DB00620,DB09073,72,DB00242$h
DB06210,DB00440,46,DB09342$t
DB00184,DB00608,46,DB01058$t
DB00215,DB00743,19,DB01203$h
DB01209,DB09118,48,DB00883$h
DB00899,DB00726,48,DB00163$t
DB00261,DB00233,48,DB06282$h
DB01340,DB09543,36,DB01087$t
DB08875,DB09073,72,DB00880$h
DB06786,DB04573,72,DB09084$h
DB01320,DB05521,72,DB01202$h
DB00367,DB04898,69,DB00393$t
DB00335,DB01180,59,DB09067$t
DB00959,DB00222,69,DB11135$t
DB00682,DB06730,11,DB09026$h
DB06817,DB00338,72,DB01369$h
DB01607,DB06263,74,DB00347$t
DB11613,DB00188,46,DB00223$t
DB01035,DB06402,19,DB12001$h
DB01174,DB01026,3,DB00309$h
DB08865,DB00927,19,DB00686$h
DB00911,DB00270,46,DB08993$h
DB00998,DB00377,63,DB00369$t
DB00295,DB13872,48,DB00394$h
DB08987,DB05246,48,DB00420$t
DB00252,DB00635,74,DB06820$h
DB01018,DB06153,48,DB01168$h
DB04841,DB00300,46,DB06707$t
DB00625,DB01076,74,DB01179$h
DB00381,DB01580,59,DB00943$t
DB01182,DB01137,19,DB06207$t
DB00222,DB11079,8,DB00985$h
DB01289,DB01203,8,DB00731$h
DB00628,DB09048,72,DB01408$t
DB09026,DB00812,36,DB09038$t
DB00531,DB01403,46,DB00694$h
DB00328,DB08984,48,DB00484$h
DB00804,DB00708,48,DB00666$t
DB01074,DB00398,46,DB13025$h
DB00182,DB08967,75,DB00620$h
DB00591,DB00310,82,DB01087$h
DB01098,DB01229,72,DB00865$t
DB00425,DB00802,15,DB00679$h
DB00996,DB00750,48,DB00320$t
DB00947,DB00091,46,DB00797$h
DB00484,DB01116,9,DB00772$h
DB01036,DB00176,46,DB00215$h
DB00268,DB01149,46,DB00575$t
DB04846,DB00765,59,DB00908$h
DB01247,DB09042,63,DB00271$h
DB00240,DB06710,73,DB09300$t
DB00801,DB00241,48,DB03754$t
DB01297,DB00472,72,DB00603$t
DB00714,DB09279,48,DB00302$h
DB00802,DB01365,68,DB01249$t
DB00598,DB00613,46,DB09061$t
DB00556,DB01036,19,DB01169$t
DB08439,DB01026,72,DB00256$h
DB00296,DB00542,48,DB00484$t
DB00696,DB01259,48,DB00367$h
DB00582,DB00539,48,DB05271$t
DB12161,DB00196,46,DB00278$t
DB00656,DB00091,46,DB01081$t
DB00875,DB00298,48,DB00380$t
DB01353,DB00458,48,DB01626$t
DB00887,DB08882,69,DB00922$t
DB00531,DB00675,14,DB06684$h
DB06144,DB09039,46,DB06788$t
DB00176,DB01239,48,DB06782$t
DB00696,DB01295,24,DB01339$t
DB06708,DB00582,72,DB08808$t
DB00559,DB01591,74,DB12278$t
DB01340,DB00422,36,DB06810$t
DB08984,DB01380,48,DB00904$t
DB08912,DB06216,74,DB13025$t
DB01590,DB00514,72,DB06827$h
DB08938,DB01380,2,DB11636$h
DB00679,DB09026,48,DB00545$t
DB06813,DB00500,72,DB06782$t
DB00257,DB00568,48,DB00764$h
DB00541,DB00602,72,DB00179$h
DB01418,DB06710,5,DB09396$h
DB06697,DB01274,19,DB00912$h
DB00952,DB01614,48,DB00582$t
DB00374,DB08991,48,DB00914$t
DB01351,DB09071,48,DB00653$h
DB01399,DB00253,48,DB01011$h
DB00590,DB09090,59,DB01656$t
DB01062,DB00270,46,DB00752$t
DB01195,DB04953,19,DB00764$h
DB00904,DB01238,19,DB00518$t
DB00495,DB06413,46,DB11148$t
DB01215,DB00985,48,DB11126$h
DB00860,DB06710,73,DB01021$h
DB00468,DB00710,19,DB00344$h
DB00794,DB00696,3,DB09120$h
DB01626,DB08931,59,DB01065$t
DB00278,DB09065,46,DB01004$t
DB06654,DB06210,72,DB00919$t
DB06480,DB01242,72,DB00604$h
DB00997,DB01110,72,DB00260$t
DB09083,DB00224,72,DB01117$t
DB01218,DB06702,76,DB00985$t
DB01028,DB00196,46,DB05812$t
DB00683,DB00575,48,DB12278$h
DB00436,DB01261,69,DB01121$t
DB08872,DB00413,31,DB01403$t
DB01169,DB00270,19,DB00731$t
DB00531,DB01204,14,DB09161$h
DB01255,DB00321,22,DB05260$h
DB01250,DB00328,56,DB01264$h
DB01261,DB01175,8,DB01206$h
DB00805,DB00340,69,DB00747$h
DB00444,DB01396,57,DB00617$t
DB00790,DB00821,48,DB00996$h
DB00688,DB08868,33,DB00253$t
DB00951,DB00615,79,DB11730$h
DB01431,DB00278,69,DB13747$h
DB06739,DB00205,46,DB11943$t
DB00341,DB00455,48,DB00432$h
DB08912,DB01050,74,DB08439$h
DB08992,DB01377,48,DB01067$t
DB01050,DB00834,72,DB00989$h
DB00631,DB00880,48,DB01089$t
DB00280,DB00208,46,DB00150$t
DB00755,DB00246,46,DB11135$t
DB01600,DB08970,48,DB01396$t
DB00969,DB01167,72,DB00433$t
DB00615,DB01559,3,DB00686$h
DB01215,DB00503,72,DB13450$t
DB12532,DB00486,15,DB01614$t
DB01172,DB00768,71,DB06410$h
DB09204,DB00350,48,DB00979$h
DB01141,DB00996,48,DB01015$t
DB00755,DB00673,72,DB00152$t
DB09167,DB05265,72,DB00842$t
DB00204,DB01069,19,DB06202$t
DB01238,DB06290,72,DB08901$t
DB00528,DB08820,72,DB00654$h
DB00657,DB00287,59,DB01224$h
DB00564,DB00936,3,DB00822$h
DB00203,DB00960,9,DB00988$h
DB00722,DB04861,48,DB06825$t
DB01351,DB08910,48,DB06819$t
DB00186,DB00540,48,DB00905$h
DB00391,DB00405,48,DB00973$t
DB00202,DB01081,53,DB01610$t
DB01220,DB09204,74,DB05015$h
DB11609,DB09128,48,DB09102$t
DB01628,DB01137,26,DB08964$t
DB01600,DB09212,48,DB11630$t
DB04574,DB00880,82,DB00922$h
DB00831,DB01551,48,DB01071$h
DB00629,DB00257,46,DB01143$h
DB00896,DB01406,73,DB00686$t
DB00363,DB00227,46,DB06698$h
DB00813,DB01236,48,DB05381$t
DB06207,DB00343,72,DB00969$h
DB00185,DB00661,46,DB06292$t
DB00688,DB01047,48,DB00332$t
DB09225,DB00423,48,DB09291$h
DB00392,DB00732,48,DB00303$t
DB00622,DB00196,72,DB00699$h
DB00822,DB00705,46,DB01582$h
DB01222,DB00621,73,DB01119$t
DB00465,DB00936,48,DB01403$t
DB00606,DB00774,59,DB08911$t
DB00759,DB09118,72,DB00519$h
DB09049,DB00690,72,DB01164$t
DB04855,DB00908,46,DB08993$t
DB00615,DB01018,74,DB09211$h
DB01418,DB00458,5,DB01159$h
DB00660,DB01142,48,DB00530$h
DB00559,DB00962,74,DB06706$t
DB01098,DB00647,72,DB01581$t
DB00844,DB04844,48,DB06237$t
DB00230,DB08872,7,DB09047$h
DB09068,DB05812,72,DB01171$t
DB00956,DB00872,72,DB12483$h
DB05521,DB00289,46,DB05990$t
DB00921,DB00196,46,DB01601$h
DB00681,DB00695,48,DB00184$t
DB00841,DB01577,48,DB00973$h
DB00648,DB00571,74,DB00801$h
DB09244,DB00542,59,DB01407$t
DB00806,DB00629,59,DB08994$t
DB01577,DB00768,75,DB01181$h
DB00617,DB09167,46,DB00774$t
DB00252,DB00784,3,DB00987$h
DB00312,DB08822,59,DB00771$t
DB01211,DB00289,19,DB00305$h
DB00899,DB01551,48,DB00816$h
DB00588,DB00705,46,DB09561$t
DB08864,DB01095,72,DB01429$h
DB01283,DB01628,48,DB01320$h
DB01403,DB01176,15,DB01247$t
DB09225,DB01176,48,DB06772$h
DB09215,DB08970,48,DB01085$t
DB00477,DB00932,46,DB00963$t
DB00757,DB00440,19,DB01263$t
DB00340,DB01192,48,DB00523$h
DB00914,DB00458,46,DB00115$t
DB01174,DB09292,59,DB00556$h
DB01098,DB00481,72,DB00674$h
DB09204,DB01236,48,DB01057$h
DB00310,DB01090,72,DB00289$t
DB00313,DB09017,48,DB01253$t
DB06288,DB01238,35,DB01127$h
DB00598,DB00257,46,DB11156$h
DB01236,DB00571,48,DB00184$t
DB00402,DB01236,48,DB09118$h
DB00998,DB00182,72,DB00890$t
DB00586,DB01589,72,DB09091$t
DB01081,DB00494,48,DB06824$h
DB01410,DB09063,72,DB09321$t
DB01437,DB00366,15,DB01326$t
DB00496,DB11609,48,DB00894$h
DB01229,DB00214,48,DB00226$h
DB06605,DB00281,46,DB00652$h
DB09244,DB00264,59,DB00661$h
DB01198,DB00281,48,DB00472$h
DB00568,DB00496,46,DB00352$h
DB00425,DB01173,15,DB06691$h
DB01174,DB08868,3,DB00027$h
DB01178,DB00980,48,DB01415$t
DB00252,DB00557,15,DB00963$h
DB00091,DB01369,72,DB00223$t
DB00790,DB01143,59,DB08941$h
DB08828,DB05219,46,DB01422$h
DB00508,DB06153,48,DB00199$t
DB00252,DB01026,72,DB04398$h
DB00641,DB01234,72,DB06729$t
DB00924,DB00748,48,DB05109$h
DB13873,DB06777,69,DB00586$t
DB00477,DB00703,48,DB01160$h
DB00889,DB00934,19,DB06804$h
DB00350,DB01032,72,DB13179$t
DB01614,DB00985,48,DB01147$h
DB00228,DB01567,48,DB00314$t
DB06288,DB09071,48,DB00654$t
DB11613,DB01151,46,DB06781$t
DB09053,DB01023,72,DB06786$h
DB00252,DB01176,48,DB00321$t
DB01172,DB08984,71,DB00722$h
DB00448,DB00951,46,DB06654$t
DB01297,DB08880,36,DB01452$t
DB06292,DB00320,46,DB00603$t
DB08880,DB00655,74,DB11235$t
DB00358,DB00186,69,DB01274$t
DB01394,DB04855,72,DB00239$h
DB00734,DB00356,48,DB00654$h
DB05246,DB01104,46,DB13450$t
DB00238,DB00768,3,DB11106$h
DB01141,DB09090,48,DB01183$t
DB01128,DB00227,46,DB00760$h
DB00790,DB01235,29,DB00647$t
DB00604,DB00338,46,DB06401$t
DB00230,DB09071,7,DB01326$h
DB00231,DB01129,46,DB09324$h
DB01014,DB00917,69,DB06791$h
DB01037,DB00869,59,DB01129$h
DB06700,DB00196,46,DB00997$t
DB00469,DB01260,48,DB01606$t
DB01083,DB00909,74,DB00721$h
DB01036,DB00652,48,DB00115$t
DB00238,DB00906,3,DB00998$t
DB00477,DB09118,72,DB09135$h
DB08869,DB00635,10,DB01094$t
DB01159,DB05271,31,DB00497$t
DB01115,DB08934,74,DB09167$t
DB01188,DB00568,48,DB01206$h
DB00394,DB01072,72,DB08865$t
DB01601,DB00900,74,DB00801$t
DB00921,DB00359,46,DB00446$h
DB00222,DB09038,8,DB08909$t
DB00268,DB01357,72,DB06819$h
DB00014,DB00370,19,DB12161$h
DB01021,DB06694,59,DB00175$h
DB06217,DB00169,46,DB00843$t
DB00986,DB00647,48,DB01176$h
DB01219,DB06636,46,DB01262$t
DB01143,DB09286,48,DB00539$h
DB06700,DB00497,63,DB06290$h
DB01024,DB02709,48,DB00539$h
DB01353,DB00472,48,DB09276$h
DB08943,DB01074,48,DB00203$h
DB06810,DB00814,71,DB09276$h
DB09068,DB01142,48,DB08815$t
DB00652,DB00949,48,DB09073$t
DB06716,DB00754,48,DB00914$t
DB00774,DB00876,59,DB00957$h
DB00500,DB06826,69,DB05381$t
DB00924,DB00413,31,DB00923$t
DB00482,DB00880,69,DB00661$t
DB09104,DB13158,2,DB06697$h
DB06589,DB12332,72,DB00819$h
DB09039,DB00502,72,DB08877$h
DB00655,DB08439,80,DB08981$t
DB09034,DB00292,15,DB00732$h
DB08906,DB01122,48,DB01002$t
DB09204,DB00989,53,DB00456$t
DB00408,DB01174,48,DB01093$t
DB00312,DB09102,74,DB01597$h
DB00960,DB01113,48,DB06152$t
DB00252,DB00222,3,DB08994$h
DB00712,DB00177,46,DB00752$h
DB01124,DB01014,8,DB00332$h
DB01351,DB00934,48,DB13450$h
DB00875,DB08903,19,DB00986$h
DB04743,DB01236,52,DB08828$h
DB01189,DB00849,48,DB01220$t
DB06016,DB00349,46,DB01000$h
DB09124,DB00266,69,DB06267$h
DB01024,DB00957,74,DB00718$h
DB12267,DB09074,46,DB01615$t
DB00296,DB01197,48,DB00738$h
DB09071,DB06595,72,DB01205$h
DB01002,DB00543,48,DB06729$h
DB00589,DB01241,48,DB01580$t
DB01211,DB09120,46,DB11660$t
DB00245,DB00908,46,DB09008$t
DB00489,DB01001,19,DB00327$h
DB01229,DB00708,48,DB01159$t
DB01168,DB04846,59,DB00963$h
DB00238,DB04868,74,DB00737$h
DB00428,DB09027,74,DB00914$h
DB01551,DB00297,48,DB00817$t
DB06820,DB00641,48,DB01167$t
DB01366,DB00808,82,DB01077$h
DB00586,DB00715,46,DB01119$t
DB00277,DB01155,46,DB08991$t
DB06739,DB01155,26,DB09078$t
DB01200,DB01113,48,DB00828$t
DB09034,DB00228,15,DB13595$t
DB08899,DB08903,74,DB05109$h
DB11921,DB09067,69,DB01597$t
DB01155,DB01001,19,DB06212$h
DB00810,DB00327,48,DB01612$h
DB00176,DB00758,48,DB00328$h
DB00491,DB01175,8,DB09000$h
DB01224,DB00270,19,DB00443$h
DB00540,DB00653,15,DB08912$h
DB01229,DB00888,48,DB00890$h
DB00936,DB00999,69,DB00175$t
DB01250,DB08994,48,DB00445$h
DB00231,DB08816,46,DB00974$h
DB00543,DB06595,46,DB01045$h
DB00487,DB09268,69,DB00812$t
DB00296,DB08820,72,DB00800$h
DB00268,DB00968,48,DB00213$t
DB00477,DB09063,72,DB01332$t
DB09280,DB00499,74,DB06777$h
DB00660,DB00697,48,DB00428$t
DB09216,DB08964,69,DB00624$h
DB06742,DB00199,46,DB08801$t
DB00875,DB00608,19,DB00547$h
DB00575,DB01612,48,DB09153$h
DB09227,DB00881,48,DB08909$t
DB01098,DB01685,46,DB01073$t
DB08899,DB09143,74,DB00630$t
DB09343,DB09389,69,DB00203$h
DB08880,DB00324,48,DB00603$t
DB06738,DB00614,48,DB01325$h
DB01045,DB00925,3,DB00430$h
DB00497,DB08820,72,DB11943$h
DB00508,DB00726,48,DB01020$t
DB01223,DB08820,72,DB01170$h
DB00228,DB13025,48,DB00917$h
DB09291,DB06695,76,DB00803$t
DB00554,DB00710,48,DB00798$h
DB01267,DB08815,48,DB00731$t
DB05246,DB00476,48,DB01239$h
DB00449,DB00903,82,DB12026$t
DB01149,DB00614,63,DB01627$h
DB00319,DB01578,74,DB01185$h
DB00654,DB00881,59,DB00853$h
DB01189,DB09166,48,DB01021$t
DB00328,DB00705,46,DB06594$h
DB00553,DB00263,46,DB00437$h
DB09241,DB13595,66,DB02638$t
DB01192,DB00593,48,DB11560$t
DB09245,DB00999,59,DB00491$t
DB01171,DB00797,59,DB00508$t
DB06694,DB01076,48,DB06147$t
DB11737,DB00203,46,DB02709$t
DB01601,DB00743,19,DB12598$t
DB00412,DB06702,76,DB01062$t
DB00939,DB00324,48,DB00332$t
DB01062,DB00497,48,DB09209$t
DB00656,DB00807,48,DB00987$t
DB00999,DB01089,59,DB01171$t
DB01244,DB00363,48,DB01255$h
DB08912,DB08922,74,DB00769$h
DB09270,DB06636,72,DB00794$t
DB00323,DB00975,48,DB00223$t
DB08881,DB05676,74,DB01364$h
DB01351,DB00801,48,DB00991$h
DB01247,DB00287,59,DB00637$h
DB01250,DB00223,48,DB03756$t
DB00336,DB01104,46,DB01017$h
DB00203,DB01151,46,DB00864$t
DB00734,DB01192,48,DB00364$h
DB06212,DB01628,72,DB06795$h
DB00904,DB01176,48,DB01066$t
DB01192,DB00182,48,DB00334$t
DB00850,DB08808,59,DB00601$h
DB00697,DB00678,72,DB00718$h
DB00909,DB06282,48,DB02513$h
DB00335,DB08981,36,DB13142$h
DB04552,DB13783,48,DB00198$t
DB06335,DB00320,72,DB01243$h
DB01356,DB01433,48,DB06702$t
DB01275,DB01435,36,DB06147$t
DB00861,DB01144,48,DB05219$h
DB00343,DB00866,59,DB00470$h
DB04272,DB00569,5,DB06701$h
DB00176,DB09238,46,DB04570$h
DB00091,DB05676,56,DB00988$h
DB00796,DB00310,55,DB09561$h
DB00206,DB01080,48,DB00413$t
DB08881,DB04572,74,DB00710$t
DB00333,DB01069,48,DB01708$t
DB01045,DB01028,3,DB09244$h
DB11362,DB00422,36,DB01708$t
DB06724,DB01167,74,DB09343$t
DB00339,DB00834,72,DB01362$t
DB09119,DB00957,74,DB01551$h
DB01161,DB04842,48,DB11268$h
DB11079,DB00591,48,DB08967$h
DB01168,DB00692,59,DB02187$t
DB00665,DB00625,46,DB00818$t
DB00812,DB09084,48,DB01412$h
DB00593,DB01017,15,DB00614$h
DB00818,DB00243,46,DB01206$t
DB01222,DB00263,72,DB01061$h
DB01136,DB01024,36,DB01621$t
DB01576,DB00409,60,DB01338$t
DB00178,DB02638,59,DB01179$h
DB01137,DB13595,66,DB00722$t
DB00974,DB06802,5,DB11342$t
DB09167,DB00542,72,DB01412$t
DB06176,DB00501,46,DB00296$t
DB00750,DB00752,48,DB01066$h
DB01037,DB08918,48,DB01212$h
DB09085,DB06153,48,DB06795$t
DB00854,DB00486,15,DB00551$t
DB00682,DB04743,5,DB01042$h
DB00857,DB09227,48,DB06725$h
DB00472,DB01236,19,DB06701$h
DB09245,DB00790,59,DB00553$t
DB01115,DB00196,72,DB08887$t
DB04855,DB08868,81,DB09244$h
DB00564,DB01601,74,DB00967$h
DB00433,DB09166,48,DB01764$t
DB06207,DB00864,72,DB00458$h
DB01563,DB00427,48,DB08938$h
DB01192,DB00344,48,DB09138$t
DB00925,DB00320,46,DB09117$t
DB00938,DB00976,72,DB01071$t
DB00433,DB00228,48,DB12026$t
DB09049,DB00934,72,DB01437$t
DB01131,DB01095,46,DB13450$h
DB00295,DB00897,48,DB13025$h
DB01122,DB09300,69,DB00422$t
DB09091,DB00977,72,DB01501$h
DB00754,DB06204,15,DB00714$t
DB00921,DB01433,15,DB01229$t
DB00433,DB06216,48,DB08912$h
DB00266,DB01076,5,DB00568$h
DB01165,DB00199,19,DB08799$h
DB09280,DB01395,74,DB01501$h
DB00589,DB00227,46,DB01321$t
DB01045,DB00257,72,DB09097$t
DB00946,DB00472,5,DB01261$h
DB01100,DB00413,31,DB08880$t
DB00784,DB00394,48,DB00091$h
DB00230,DB09166,7,DB09041$h
DB00275,DB09288,48,DB00434$t
DB00362,DB00622,48,DB06605$h
DB00238,DB00912,3,DB00213$h
DB00353,DB00285,48,DB01324$h
DB00996,DB00768,48,DB00658$h
DB00393,DB00238,72,DB00163$h
DB00921,DB00477,15,DB01126$h
DB04938,DB00270,46,DB01211$t
DB01466,DB04841,48,DB13153$t
DB01209,DB00349,48,DB01234$t
DB06201,DB05246,48,DB00316$h
DB00661,DB00188,46,DB00315$t
DB00214,DB06414,46,DB00736$t
DB06201,DB00842,48,DB00537$h
DB00674,DB00220,46,DB01033$h
DB00333,DB01012,46,DB00672$t
DB00188,DB00715,46,DB06712$h
DB00177,DB00521,48,DB01364$h
DB01245,DB00187,53,DB06261$t
DB00498,DB01320,5,DB01619$h
DB00605,DB00735,48,DB00772$t
DB00648,DB00924,74,DB09018$h
DB00850,DB00398,46,DB00564$h
DB09286,DB00653,15,DB00695$t
DB01030,DB00875,72,DB06689$t
DB00949,DB06290,72,DB00373$h
DB02659,DB08916,74,DB11126$h
DB01151,DB00278,72,DB01238$t
DB01435,DB08820,72,DB00854$h
DB05528,DB08827,79,DB00876$t
DB00782,DB01081,48,DB00175$h
DB00784,DB00549,46,DB01020$t
DB09286,DB09342,48,DB01586$t
DB00753,DB00961,48,DB00394$t
DB00590,DB01407,4,DB04844$t
DB00468,DB00217,59,DB05676$t
DB00153,DB00880,50,DB06201$h
DB13783,DB01208,26,DB01015$t
DB00216,DB05521,46,DB09061$t
DB01183,DB01319,46,DB01018$t
DB00248,DB00334,48,DB00919$t
DB00773,DB01076,48,DB09084$h
DB00738,DB09245,8,DB01111$h
DB09241,DB00195,59,DB00958$h
DB01135,DB01177,39,DB00393$t
DB01395,DB08439,67,DB01297$h
DB00773,DB06210,72,DB00322$h
DB00630,DB00694,23,DB09488$h
DB00423,DB04908,48,DB01489$h
DB00474,DB09017,48,DB00222$t
DB00264,DB00188,72,DB09185$t
DB01174,DB01189,48,DB01595$t
DB00492,DB00749,48,DB09389$t
DB00479,DB00991,71,DB01414$h
DB00794,DB00675,3,DB00683$h
DB01623,DB09068,48,DB06237$h
DB01016,DB00805,8,DB00988$h
DB00248,DB00220,46,DB01169$h
DB00420,DB01081,48,DB09067$h
DB00722,DB05676,48,DB00978$h
DB01074,DB09104,48,DB00290$h
DB09204,DB00870,36,DB01619$t
DB00663,DB00944,48,DB01319$t
DB00556,DB06663,19,DB06742$h
DB00796,DB00544,46,DB01609$t
DB01220,DB01244,72,DB00362$h
DB01016,DB00501,72,DB01104$h
DB00252,DB06708,3,DB00360$h
DB08881,DB08932,74,DB01612$h
DB01452,DB00625,48,DB01489$t
DB09224,DB00588,48,DB00381$t
DB06605,DB00322,46,DB00645$t
DB00872,DB01002,72,DB01101$h
DB00472,DB00263,46,DB01623$h
DB01198,DB01319,72,DB00718$t
DB09078,DB08893,19,DB00595$t
DB08860,DB01275,72,DB09214$t
DB01338,DB00956,48,DB09209$h
DB00889,DB00619,46,DB07615$t
DB00539,DB01195,19,DB04835$h
DB00545,DB00387,69,DB00912$t
DB00604,DB02703,72,DB08893$t
DB01095,DB00259,72,DB00933$h
DB00232,DB00325,48,DB13873$t
DB01136,DB01019,48,DB00798$h
DB00508,DB06144,48,DB00793$h
DB01624,DB01149,72,DB00595$t
DB00527,DB01615,48,DB00420$t
DB13167,DB01384,48,DB00708$h
DB01180,DB01014,48,DB00631$t
DB00721,DB00540,48,DB13231$h
DB00708,DB01295,53,DB04711$h
DB00490,DB01624,48,DB01130$t
DB00983,DB00264,46,DB05109$t
DB08873,DB09065,72,DB01121$h
DB00699,DB00215,46,DB00585$h
DB01267,DB00207,19,DB01587$h
DB00864,DB04876,46,DB00795$h
DB00333,DB00544,46,DB00218$t
DB04951,DB09211,69,DB01226$t
DB00455,DB01254,72,DB00933$t
DB00921,DB00177,46,DB00244$t
DB06154,DB00862,37,DB00704$t
DB01437,DB01106,48,DB06771$t
DB01009,DB06196,48,DB09118$t
DB01351,DB13872,48,DB11793$h
DB00683,DB01197,72,DB01619$h
DB00590,DB06262,4,DB01192$h
DB00623,DB06594,48,DB00939$h
DB00812,DB00827,26,DB00961$t
DB00703,DB00869,48,DB08869$t
DB00768,DB09212,48,DB09224$t
DB00663,DB00843,48,DB00352$t
DB00907,DB01065,48,DB05528$t
DB01080,DB00470,15,DB08992$h
DB00706,DB01407,4,DB09396$h
